Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870550.2946362,[],0,"(0.09433851027734233, -1.6335574859286208, 0.08970662627257694, 0.4050098397845068, 0.003545415825031973, 0.22665173848631137, -0.018181934495510577)",5.912118361822041,0.010816341726009947,-1.041411006388123,-0.0072423388280825375,1.1272473327702421,-0.045434875016137695,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4335042769253071,7.279357305854823e-05,0.5387880689487081,0.9999932010899802,-5.939165598289881e-05,0.0036774353422992932,3.925906288611854e-06,0.4335042769253071,7.279357305854823e-05,0.5387880689487081,0.9999932010899802,-5.93916559828988e-05,0.003677435342299293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.30507,[],0,"(-0.1695337759989373, -1.6206573012393506, -0.1723228156605919, -0.06698694231107827, -0.022439307298082786, 0.20832487455142407, -0.019792334872718188)",6.040838912165066,-0.03300398310186254,-1.0680593602259607,-0.004755801606544686,1.142796534705928,-0.04910231030630062,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43349675195610066,7.318181462471961e-05,0.5387914210471579,0.9999932009864846,-5.9392724005879144e-05,0.0036774634592983864,3.9338699091860175e-06,0.43349675195610066,7.318181462471961e-05,0.5387914210471579,0.9999932009864846,-5.9392724005879144e-05,0.0036774634592983864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.314649,[],0,"(-0.16952227059038436, -1.6207556404756571, -0.1723075450984694, -0.06695108584283663, -0.022439907903235183, 0.20832510449983252, -0.01979253797678751)",6.0424001153882205,0.037846906629286456,-0.9861646144578294,-0.0070601040185822705,1.1399167922107052,-0.043482876889084074,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.433489436609544,7.359590562338908e-05,0.5387947607537114,0.9999932008669852,-5.9394699827878435e-05,0.0036774959143247078,3.940564801948628e-06,0.433489436609544,7.359590562338908e-05,0.5387947607537114,0.9999932008669852,-5.939469982787843e-05,0.0036774959143247073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.3252072,[],0,"(0.13871781765582322, -2.1242727776630033, 0.16663157881553217, 0.19173662270808162, 0.000572128925572533, 0.2180955609918471, -0.021857495684141276)",5.912918995685974,0.010778717093010252,-1.0416056501924356,-0.007250130932847287,1.1273833759263592,-0.045449442434276434,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43348219737629856,7.400755289439853e-05,0.5387980313067273,0.9999932007514724,-5.939655083163375e-05,0.0036775272869271373,3.947352371203234e-06,0.43348219737629856,7.400755289439853e-05,0.5387980313067273,0.9999932007514724,-5.9396550831633756e-05,0.0036775272869271373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.3347754,[],0,"(-0.16949587671489652, -1.6209837958658795, -0.17227234231093794, -0.06686872850473227, -0.022441276238391872, 0.208325641749, -0.019793003822886738)",6.0416579427882615,-0.03302491662158868,-1.0682525414140371,-0.004764824499153025,1.1429341615329964,-0.049115886530486694,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4334751642111843,7.437285686052234e-05,0.5388012070415161,0.9999932006081794,-5.9398030343573814e-05,0.0036775662164767304,3.956550198075467e-06,0.4334751642111843,7.437285686052234e-05,0.5388012070415161,0.9999932006081794,-5.9398030343573814e-05,0.0036775662164767304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.3453863,[],0,"(0.09440076255117572, -1.6338535001900667, 0.08981501361556674, 0.4051317201535185, 0.0035437963551039273, 0.22665125014136228, -0.018183735154894805)",6.043228808247747,0.037820102260631636,-0.9863711910052048,-0.007069278500956091,1.1400553531795508,-0.04349676372431019,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43346833462777035,7.476433776199051e-05,0.538804371879838,0.999993200446856,-5.9400501886211654e-05,0.003677610033882624,3.964243275447923e-06,0.43346833462777035,7.476433776199051e-05,0.538804371879838,0.999993200446856,-5.9400501886211654e-05,0.003677610033882624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.3549898,[],0,"(0.1386935850803407, -2.1245665409584973, 0.16661868692288176, 0.1918171829249957, 0.000568688817442182, 0.21809205844108845, -0.02185761758650987)",5.91372052615979,0.010742104399116659,-1.0418078182026511,-0.007257993494189619,1.1275170370028669,-0.045463760166306905,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4334615750806079,7.515369025256107e-05,0.538807469087232,0.9999932002913376,-5.940286030507655e-05,0.003677652273949544,3.971967543025634e-06,0.4334615750806079,7.515369025256107e-05,0.538807469087232,0.9999932002913378,-5.9402860305076545e-05,0.0036776522739495436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.3645022,[],0,"(0.13868670275692543, -2.1246540784634758, 0.16661521304674484, 0.19184093956884646, 0.0005676874897432068, 0.2180910519076921, -0.021857653790446494)",5.913960749865783,0.010731325180525483,-1.0418697468866793,-0.007260364832769952,1.1275566350554478,-0.04546800586634863,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4334556643970218,7.548473699956595e-05,0.5388102001877816,0.9999932001279704,-5.9405002975866465e-05,0.0036776966510367903,3.9799248383546115e-06,0.4334556643970218,7.548473699956595e-05,0.5388102001877816,0.9999932001279704,-5.940500297586646e-05,0.00367769665103679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.375102,[],0,"(0.09443469097392207, -1.6340325656876205, 0.08987475318782503, 0.40520064946812195, 0.003542816335500548, 0.22665089988369094, -0.018184733741818972)",6.044055028123608,0.037793594845060494,-0.9865842369889455,-0.007078444505354611,1.1401911492717682,-0.04351044772277271,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43344865351623074,7.58668657859197e-05,0.5388134676116756,0.9999931998982514,-5.940760693439386e-05,0.0036777590577317027,3.99087710461245e-06,0.43344865351623074,7.58668657859197e-05,0.5388134676116756,0.9999931998982515,-5.940760693439385e-05,0.0036777590577317023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.3846931,[],0,"(0.09444449185957515, -1.6340868201166325, 0.08989211144494971, 0.4052209164065615, 0.00354251810122962, 0.2266507870930634, -0.018185024694346276)",5.914520256737252,0.010706550754027003,-1.0420162626317886,-0.0072659183801444425,1.1276480836770735,-0.04547782227094367,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43344235544627707,7.62348837568551e-05,0.5388163961463569,0.9999931997000441,-5.941039872323644e-05,0.0036778128951908047,3.9994294937063725e-06,0.43344235544627707,7.62348837568551e-05,0.5388163961463569,0.9999931997000441,-5.941039872323643e-05,0.0036778128951908042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.3952932,[],0,"(-0.16942393320486004, -1.6216237689579436, -0.17217508516803287, -0.0666435617280042, -0.022444946071862405, 0.2083271908008706, -0.019794271820371332)",6.043290254530827,-0.03306636859744059,-1.0686598193687868,-0.004782917381166539,1.1432013890792359,-0.04914245577796256,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4334362513135547,7.655721080177376e-05,0.5388192330025328,0.9999931994679342,-5.941254288617074e-05,0.003677875957071285,4.010730069299544e-06,0.4334362513135547,7.655721080177376e-05,0.5388192330025328,0.9999931994679342,-5.941254288617074e-05,0.0036778759570712844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4049041,[],0,"(0.09446669647548628, -1.634214176296197, 0.08993162283937817, 0.405267454127334, 0.0035418142834255824, 0.22665051177139928, -0.018185688315748835)",6.0448763118608655,0.037767457105518015,-0.986802570081999,-0.007087595722808576,1.1403239810354937,-0.043523921797646456,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.433430338650457,7.690635030139194e-05,0.5388220621129869,0.9999931992162238,-5.9415793155776686e-05,0.003677944331188457,4.020075405224884e-06,0.433430338650457,7.690635030139194e-05,0.5388220621129869,0.9999931992162238,-5.9415793155776686e-05,0.003677944331188457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4155195,[],0,"(0.13865091785331693, -2.1251438386684787, 0.16659878291923433, 0.1919718603897466, 0.0005622666193764313, 0.21808572737831128, -0.021857854843207226)",5.915315757317911,0.010672094875691922,-1.0422298224840663,-0.007273896266392124,1.1277763198677457,-0.04549162441756996,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43342448386716764,7.725397449071477e-05,0.538824826786782,0.999993198974849,-5.9418933991171756e-05,0.00367800989583051,4.029321668693876e-06,0.43342448386716764,7.725397449071477e-05,0.538824826786782,0.999993198974849,-5.941893399117175e-05,0.0036780098958305095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4252863,[],0,"(-0.1693898658624717, -1.6219360261551472, -0.17212830520964478, -0.06653662402920155, -0.022446659090749964, 0.20832798068982172, -0.01979487079154683)",6.04409865378942,-0.033086742990558034,-1.0688715425088604,-0.004791972301093539,1.1433305942755747,-0.0491554352333026,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4334188169755612,7.755622344904254e-05,0.5388275014164723,0.9999931986980913,-5.942130519121797e-05,0.003678085088117529,4.041432867460197e-06,0.4334188169755612,7.755622344904254e-05,0.5388275014164723,0.9999931986980913,-5.942130519121797e-05,0.003678085088117529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4348428,[],0,"(0.09449683849219534, -1.63439751478253, 0.08998571044045844, 0.4053320835219808, 0.003540788890164792, 0.22665009246617587, -0.018186599824198107)",6.045690448236555,0.03774175330986246,-0.9870250867131992,-0.007096725669315978,1.1404536795597615,-0.04353718037128472,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4334133355275441,7.788559220363765e-05,0.5388301699365926,0.9999931984019831,-5.942482316333261e-05,0.0036781655235641423,4.051388610514556e-06,0.4334133355275441,7.788559220363765e-05,0.5388301699365926,0.9999931984019831,-5.9424823163332615e-05,0.0036781655235641423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4455616,[],0,"(0.1386322952271249, -2.125426139909209, 0.16659156512887882, 0.19204585603840954, 0.0005592680574621825, 0.2180828898927287, -0.0218579693025027)",5.9161048413537305,0.010638767684247007,-1.0424474127183856,-0.007281918082845342,1.127901577650083,-0.04550516363736139,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4334079059237911,7.821374263594631e-05,0.5388327756733481,0.9999931981187813,-5.942822996678678e-05,0.0036782424504381178,4.0611843099830875e-06,0.4334079059237911,7.821374263594631e-05,0.5388327756733481,0.9999931981187814,-5.942822996678678e-05,0.0036782424504381173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4549596,[],0,"(-0.16935704663704934, -1.6222424332091177, -0.17208275449891852, -0.06643344571217302, -0.02244829849238206, 0.20832878462331234, -0.019795446608201105)",6.044899035664958,-0.033106799820222674,-1.0690872012190777,-0.004801022972265825,1.1434566450605357,-0.04916820447124799,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4334026582070332,7.849682603235839e-05,0.5388352930321034,0.9999931977995243,-5.9430759832893374e-05,0.00367832918845538,4.0739352063938094e-06,0.4334026582070332,7.849682603235839e-05,0.5388352930321034,0.9999931977995243,-5.9430759832893374e-05,0.00367832918845538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4655678,[],0,"(0.09452517782861652, -1.6345818280488147, 0.0900371045611307, 0.40539449446584197, 0.0035397393901206615, 0.22664964697300846, -0.018187469280571564)",6.046495453011408,0.03771654027732492,-0.9872507552015239,-0.0071058285962207705,1.1405801004217695,-0.04355021899560818,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.433397589954352,7.880732912936686e-05,0.5388378059470709,0.9999931974616538,-5.943446966534758e-05,0.003678420967902026,4.084352229524669e-06,0.433397589954352,7.880732912936686e-05,0.5388378059470709,0.9999931974616538,-5.943446966534759e-05,0.0036784209679020263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4750445,[],0,"(0.13861535881345213, -2.125703495946604, 0.16658603629267202, 0.1921175553764232, 0.0005564010873477573, 0.21808026271417955, -0.021858080496137067)",5.916885541386538,0.010606593397178447,-1.0426680188636503,-0.0072899756526083,1.12802371220111,-0.045518437949694956,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4333925675641518,7.911690400767467e-05,0.5388402577589368,0.9999931971393315,-5.94380663256163e-05,0.003678508520425458,4.094554522622197e-06,0.4333925675641518,7.911690400767467e-05,0.5388402577589368,0.9999931971393315,-5.9438066325616293e-05,0.0036785085204254575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.4857051,[],0,"(-0.1693254560351216, -1.6225425432692793, -0.17203842733354288, -0.0663340143744334, -0.02244986926831287, 0.20832960340603365, -0.01979599947679802)",6.045689535714742,-0.033126485065962004,-1.0693057931486882,-0.004810063073736966,1.1435794083992983,-0.04918075961605012,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43338772111461704,7.938171223554137e-05,0.5388426228832525,0.9999931967808944,-5.944069379640532e-05,0.0036786059004072277,4.107781232303191e-06,0.43338772111461704,7.938171223554137e-05,0.5388426228832525,0.9999931967808944,-5.944069379640532e-05,0.0036786059004072277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.495205,[],0,"(0.09455177600120795, -1.634766421975581, 0.09008589398810088, 0.40545465122948904, 0.0035386656104690745, 0.22664917863420375, -0.018188297709185654)",6.04728954611013,0.037691868297610065,-0.9874786125684355,-0.007114899703368596,1.1407031201637017,-0.04356303405625016,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43338304821283213,7.967423234570926e-05,0.5388449852520305,0.9999931964049185,-5.9444528640148504e-05,0.003678708028554201,4.11851867553679e-06,0.43338304821283213,7.967423234570926e-05,0.5388449852520305,0.9999931964049185,-5.9444528640148504e-05,0.003678708028554201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.5048287,[],0,"(0.09455942516535257, -1.6348217579741302, 0.09010003617365861, 0.4054722543216711, 0.0035383387820162523, 0.22664903400564373, -0.018188538389013072)",6.047525403257216,0.037684579003226665,-0.9875472609510738,-0.007117614220884196,1.1407393467656097,-0.043566834520952016,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43337891248067995,7.992400164060129e-05,0.538847052267786,0.9999931960669499,-5.944759985295362e-05,0.0036787998353435825,4.128940632710366e-06,0.43337891248067995,7.992400164060129e-05,0.538847052267786,0.9999931960669499,-5.944759985295361e-05,0.0036787998353435825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.515411,[],0,"(-0.16929507262070267, -1.6228359639680658, -0.17199531583938135, -0.06623831023597884, -0.022451375814144213, 0.20833043642313645, -0.019796529604705758)",6.046468480730738,-0.033145750452110274,-1.069526383749908,-0.004819087218299114,1.1436987707528847,-0.04919309746980685,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4333739523774767,8.021350768158533e-05,0.5388495062043671,0.9999931956535658,-5.9450922095156464e-05,0.003678912131188484,4.142546985164649e-06,0.4333739523774767,8.021350768158533e-05,0.5388495062043671,0.9999931956535658,-5.9450922095156464e-05,0.0036789121311884836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.5249805,[],0,"(0.09457669482456052, -1.634950657675728, 0.090132167471134, 0.4055125260071023, 0.0035375678957560094, 0.22664868945747954, -0.018189086120940598)",6.0480711325891585,0.037667781884350174,-0.9877077630496592,-0.0071239350391173305,1.1408226342188257,-0.043575622583139226,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43336965720257264,8.048890432779507e-05,0.538851723139287,0.9999931952437645,-5.945482553854056e-05,0.0036790234434468474,4.153477805865272e-06,0.43336965720257264,8.048890432779507e-05,0.538851723139287,0.9999931952437645,-5.945482553854056e-05,0.003679023443446847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.5355616,[],0,"(0.13858619488774082, -2.1262415769664456, 0.16657965645508396, 0.19225391127336566, 0.0005510353550626655, 0.21807560575675652, -0.02185829165052905)",5.918414890147201,0.01054577220232452,-1.0431145605896321,-0.007306170061715661,1.1282581315143672,-0.04554418739897542,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4333653961487581,8.076393122320347e-05,0.538853882385123,0.9999931948546457,-5.945861382863282e-05,0.0036791291329946883,4.1641078326267266e-06,0.4333653961487581,8.076393122320347e-05,0.538853882385123,0.9999931948546457,-5.945861382863282e-05,0.0036791291329946888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.545142,[],0,"(-0.1692658733769281, -1.6231223536842034, -0.17195341013939236, -0.06614630569175167, -0.022452822015932922, 0.2083312820532495, -0.019797037191650504)",6.047234372265104,-0.03316455288542446,-1.0697481052171032,-0.004828090769156147,1.1438146365831232,-0.04920521538209105,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43336129937602674,8.099476795101568e-05,0.5388559583705987,0.9999931944304705,-5.9461290744624365e-05,0.0036792443616997655,4.177854374924234e-06,0.43336129937602674,8.099476795101568e-05,0.5388559583705987,0.9999931944304705,-5.9461290744624365e-05,0.0036792443616997655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.5547397,[],0,"(-0.1692573409214465, -1.62320685440574, -0.1719410718628727, -0.06611942063201692, -0.022453244639238538, 0.208331537879012, -0.019797185101017654)",6.047461390389181,-0.03317009748977063,-1.0698147205600845,-0.004830787194693893,1.1438487023380852,-0.049208807529941875,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4333577132758436,8.121966493633609e-05,0.5388578122551849,0.9999931940468942,-5.946440949713517e-05,0.0036793485491742046,4.188502075308638e-06,0.4333577132758436,8.121966493633609e-05,0.5388578122551849,0.9999931940468942,-5.946440949713517e-05,0.003679348549174204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
