Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870759.5218637,[],0,"(-0.1420497365568386, -1.9195486837921283, -0.16018284389467968, 0.2454180892214531, -0.024451456802859962, 0.22358766945314398, -0.015879225393852954)",6.425823814498131,-0.06211301332879376,-0.7472296575162319,0.008113952978416779,1.4147072797161497,-0.046320809740819986,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32928878253725113,-3.114871669906264e-05,0.5578208902039887,0.9997684609899453,-0.000399036036950981,0.021512505739838574,1.854921898282134e-05,0.32928878253725113,-3.114871669906264e-05,0.5578208902039887,0.9997684609899452,-0.00039903603695098103,0.021512505739838574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.5312953,[],0,"(-0.10206403088293992, -1.8412924697606692, -0.07812464485391443, 0.21444455572029605, -0.01645049343400965, 0.22431040878246972, -0.022747418382016407)",6.419105771071963,-0.0506630452733618,-0.7616042772589947,-0.001422514798644429,1.4160140593416746,-0.05151670585319368,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3292645868445262,-2.9885928917451653e-05,0.5578213063064895,0.9997675939743913,-0.0003994045596610616,0.021552754137833786,1.9052900189523143e-05,0.3292645868445262,-2.9885928917451653e-05,0.5578213063064895,0.9997675939743913,-0.00039940455966106154,0.021552754137833786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.541977,[],0,"(-0.06299902151158096, -1.7728105062076551, -0.05903701405331285, 0.21233565135994903, -0.011165163888433017, 0.23008793124250107, -0.024179996944662507)",6.466024601780284,0.004744107379960144,-0.8109639004224934,-0.00888879092927896,1.4257727598568037,-0.04767364638168384,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32923748972928785,-2.9331838308109898e-05,0.5578223401105983,0.9997667608208316,-0.0003996953721791462,0.02159136089309825,1.9694430152509513e-05,0.32923748972928785,-2.9331838308109898e-05,0.5578223401105983,0.9997667608208316,-0.00039969537217914627,0.02159136089309825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.5514102,[],0,"(-0.14243542567117753, -1.9051856197408366, -0.16075361584330972, 0.2450961818509232, -0.024402275021250752, 0.22395719673836248, -0.015851064728394534)",6.370830617430559,-0.06003335124179277,-0.7439328177571366,0.007783447905681816,1.407178282392828,-0.04610469170127106,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32920867116931984,-2.802214289964254e-05,0.5578230880802575,0.9997659546896821,-0.00040010538634408085,0.02162864757323537,2.018788712414893e-05,0.32920867116931984,-2.802214289964254e-05,0.5578230880802575,0.9997659546896821,-0.00040010538634408085,0.02162864757323537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.5620444,[],0,"(-0.10256715459698278, -1.8268301467537065, -0.07880281743443418, 0.21409959217538038, -0.01640751164695464, 0.22468562514165824, -0.0227206948274314)",6.363291254207958,-0.0486494896084377,-0.7581640811057072,-0.0017440621248177657,1.4083821101286906,-0.051310048645761594,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32917790350678594,-2.6537043495413743e-05,0.5578241504299755,0.9997651788994947,-0.0004005124124866064,0.02166447007509587,2.0577944330330126e-05,0.32917790350678594,-2.6537043495413743e-05,0.5578241504299755,0.9997651788994947,-0.0004005124124866064,0.021664470075095872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.5715518,[],0,"(0.14963914261406613, -1.433306424895675, 0.18262014898738754, 0.6445490868708363, 0.018449078676367282, 0.2619683290776013, -0.02531979518467586)",6.454052150705353,0.049012676624099125,-0.7805762099363402,-0.010940365241864218,1.4241532397627434,-0.04338227414156844,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3291450511201655,-2.5853144684747854e-05,0.5578258532233915,0.9997644362875443,-0.00040083313962525354,0.021698706225575,2.1119700817510292e-05,0.3291450511201655,-2.5853144684747854e-05,0.5578258532233915,0.9997644362875443,-0.00040083313962525354,0.021698706225575005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.5822167,[],0,"(0.05925398583780342, -1.5528660359628932, 0.08611779836601255, 0.6421971877582144, 0.005803362920868152, 0.24999897978846483, -0.019787499241308713)",6.342501512867992,-0.02670001227733821,-0.7116922328357381,0.0016119778357925269,1.404445604655878,-0.04613710001852146,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3291103885798001,-2.4616888730081145e-05,0.557827267085377,0.9997637237228391,-0.0004012354579183071,0.021731504740363762,2.1532850582510424e-05,0.3291103885798001,-2.4616888730081145e-05,0.557827267085377,0.9997637237228391,-0.0004012354579183071,0.02173150474036376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.5917645,[],0,"(0.18994590447927234, -1.5350730124813736, 0.24471237299289444, 0.6680071718429221, 0.01902946342738162, 0.25614083982906904, -0.024243983071826517)",6.381927195981059,0.08883170574990228,-0.7073916207580483,-0.014431185595346232,1.409053350548111,-0.04086154092478041,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32907403911488425,-2.3222924537147163e-05,0.5578290108847275,0.9997630427676197,-0.00040165312314409006,0.021762801522450293,2.18751055796428e-05,0.32907403911488425,-2.3222924537147163e-05,0.5578290108847275,0.9997630427676197,-0.00040165312314409006,0.02176280152245029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.6023622,[],0,"(0.32582376361280707, -2.0637117115170582, 0.3664774240855362, 0.7212719567466781, 0.027062606664127242, 0.2608173887136908, -0.023811483922664453)",6.429326249290317,0.14334438619120962,-0.720887726674069,-0.014856129870817206,1.4143999459643566,-0.032685191015982426,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3290358849968433,-2.2012396543254347e-05,0.5578310869649187,0.9997623951118527,-0.00040207780392137563,0.021792525554861684,2.2261287178962362e-05,0.3290358849968433,-2.2012396543254347e-05,0.5578310869649187,0.9997623951118527,-0.00040207780392137563,0.021792525554861684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.6117737,[],0,"(0.2739259169700914, -1.8445151930100898, 0.3858528840625967, 0.5954480675736227, 0.02386676432855467, 0.2502534930681705, -0.028003517475716458)",6.335986412297979,0.04319720024850553,-0.7065326946418847,-0.008228876221594395,1.403393291758299,-0.04267746085653788,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3289971459131885,-2.0384262616198244e-05,0.5578329321727913,0.999761774026348,-0.0004025390302262952,0.021820991225254244,2.25019215013362e-05,0.3289971459131885,-2.0384262616198244e-05,0.5578329321727913,0.999761774026348,-0.0004025390302262952,0.021820991225254244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.62241,[],0,"(0.22392297088611554, -1.6686288385080226, 0.32068021608246167, 0.5702602257017224, 0.017315468195030888, 0.23931492376162627, -0.02630389017542437)",6.289656250868494,0.04555869080383945,-0.7139866573937481,-0.010989532634611818,1.399418875782323,-0.04396547403846411,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3289567340474202,-1.9035378959005303e-05,0.5578353012319592,0.999761186908589,-0.0004029687629162342,0.02184786603070042,2.276614602002537e-05,0.3289567340474202,-1.9035378959005303e-05,0.5578353012319592,0.999761186908589,-0.0004029687629162342,0.02184786603070042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.6320062,[],0,"(0.13816684174695112, -1.8506878835941332, 0.16061003809537278, 0.6468781428097675, 0.006761748518981838, 0.23987622020015092, -0.01726370782392993)",6.24192496267896,0.020147030670772212,-0.6653903887368273,0.002370782532466101,1.38771232575891,-0.03865298902759513,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3289153111552719,-1.7316526770724505e-05,0.5578375697930122,0.9997606298255602,-0.0004034848699504199,0.02187333351926026,2.2969513200014477e-05,0.3289153111552719,-1.7316526770724505e-05,0.5578375697930122,0.9997606298255602,-0.0004034848699504198,0.02187333351926026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.6418445,[],0,"(0.10472735299304108, -2.3859670585860187, 0.11616483799297925, 0.5066056528309602, 0.006897414878830088, 0.2361531542715288, -0.02388807929958583)",6.08765107300045,0.034099246174866385,-0.7444877712782834,-0.007381189093960672,1.3663722190918621,-0.04255857386446078,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32887339806538235,-1.582754598545456e-05,0.5578399605734239,0.9997601011853637,-0.0004039418195364509,0.021897473942691866,2.313253946280019e-05,0.32887339806538235,-1.582754598545456e-05,0.5578399605734239,0.9997601011853637,-0.00040394181953645086,0.021897473942691866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.6522148,[],0,"(-0.07515245691220579, -1.9408118356048925, -0.11475460161661805, 0.4144309982040811, -0.009339374053052588, 0.24105123071588605, -0.021454023732282126)",6.298052363745144,0.006802935909357093,-0.783993898761595,-0.006533748659219598,1.4009914034795292,-0.04579297151308619,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32883025454312487,-1.4553399173433697e-05,0.5578428825867392,0.9997596056275255,-0.00040439025617467476,0.021920079086310496,2.3319131238605847e-05,0.32883025454312487,-1.4553399173433697e-05,0.5578428825867392,0.9997596056275255,-0.00040439025617467476,0.0219200790863105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.6617293,[],0,"(-0.26432178994382427, -2.2502145771304582, -0.41134508817502946, 0.3343270015320594, -0.03602802815705539, 0.22075947022166198, -0.008672105511958461)",6.124224739968676,-0.049204413987206076,-0.7582371691970702,0.00018170333790770102,1.3755210023231317,-0.04915547912825455,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32878681654179015,-1.2665309748547581e-05,0.5578453909516621,0.9997591367142187,-0.0004049364560612585,0.02194144524937782,2.3366809305004654e-05,0.32878681654179015,-1.2665309748547581e-05,0.5578453909516621,0.9997591367142187,-0.0004049364560612585,0.021941445249377817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.672303,[],0,"(-0.1391486014337951, -1.9144656348397573, -0.1267969441181157, 0.3091840521121675, -0.020365199354444512, 0.22029554442277385, -0.019597388655985867)",6.105904596585359,-0.0996118243908416,-0.7151918952091929,0.008097224330198022,1.3728128333530067,-0.05107887542024894,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32874307108999734,-1.0167138579476368e-05,0.5578479268958929,0.9997586956257961,-0.0004056005844466371,0.021961521909696424,2.330207741899613e-05,0.32874307108999734,-1.0167138579476368e-05,0.5578479268958929,0.9997586956257961,-0.0004056005844466371,0.021961521909696424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.6817908,[],0,"(-0.10511375156632892, -1.5865110639567868, -0.06935199062771694, 0.08630738395604809, -0.020711811261065013, 0.2142860635077505, -0.0221626877238444)",6.080475014020095,-0.05825144438077112,-0.7600324458962655,-0.000916669003309202,1.37344126062164,-0.05109073359461094,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3286988219700838,-9.066970773263855e-06,0.5578509828837462,0.9997582849757873,-0.00040603909363503925,0.021980199767125872,2.340687141111386e-05,0.3286988219700838,-9.066970773263855e-06,0.5578509828837462,0.9997582849757873,-0.00040603909363503925,0.021980199767125872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.692435,[],0,"(-0.1387852212691387, -1.7810309451986295, -0.1451059705577401, 0.20484075838794485, -0.024275015736705898, 0.2220825869984429, -0.016964248798245637)",6.0958206984744905,-0.05146191819262354,-0.7321042853341722,0.0042467770353222245,1.3712728488154173,-0.04676355447999321,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32865371341561195,-7.75521172083275e-06,0.5578541518722717,0.9997579052884829,-0.0004065247103109053,0.021997453778431538,2.3450040371935308e-05,0.32865371341561195,-7.75521172083275e-06,0.5578541518722717,0.9997579052884829,-0.0004065247103109053,0.02199745377843154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7018962,[],0,"(0.16120462512689238, -1.6517395234377577, 0.17504995131753182, 0.742845988363961, 0.01628101868007597, 0.257855907472237, -0.019933089924265218)",6.1452616850201185,0.10660832649630698,-0.6366788700946172,-0.011591477364362385,1.3712184294211374,-0.03651089042589435,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3286092838084978,-6.391554411472539e-06,0.5578571650157139,0.9997575485628433,-0.0004070211472451144,0.022013651322184278,2.3441547069449374e-05,0.3286092838084978,-6.391554411472539e-06,0.5578571650157139,0.9997575485628433,-0.0004070211472451144,0.022013651322184278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7114742,[],0,"(-0.2834328225826464, -2.248771410466525, -0.42438179516664865, 0.3064061775491173, -0.039638420544455155, 0.2129330407874597, -0.0072468465304961205)",6.152735884010322,0.0858206589462904,-0.6676298999143049,-0.010449731842556967,1.3757341577706463,-0.03823155768778099,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32856474943232983,-3.973428370539279e-06,0.5578601700488232,0.9997572183878286,-0.00040769850560414965,0.02202862884281132,2.3246409465128742e-05,0.32856474943232983,-3.973428370539279e-06,0.5578601700488232,0.9997572183878286,-0.00040769850560414965,0.022028628842811315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7221496,[],0,"(0.3212578844729683, -2.0161317237721357, 0.36189283446601794, 0.7201669174251984, 0.026623374277970985, 0.2615983206652101, -0.02366604850460055)",6.209109039075637,0.14618940903913652,-0.6991632028377082,-0.014947776994481226,1.3842782053801166,-0.03193233305365448,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32851970574863887,-2.7336265396441425e-06,0.5578636945052196,0.9997569184179981,-0.00040822189458358164,0.02204222886912407,2.3233790441729576e-05,0.32851970574863887,-2.7336265396441425e-06,0.5578636945052196,0.9997569184179981,-0.00040822189458358164,0.02204222886912407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7316272,[],0,"(0.2729238265236176, -1.79012233692053, 0.38445677280453494, 0.5926422336198582, 0.023927920202034107, 0.25140610721141027, -0.02801584781140246)",6.124421412227103,0.05041005244425912,-0.689000078139451,-0.009301545359755654,1.3747695969828335,-0.04206472982985006,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3284757771065992,-1.1572386084411136e-06,0.5578667731310234,0.9997566380881054,-0.00040876490196085257,0.022054930009501508,2.308544572294321e-05,0.3284757771065992,-1.1572386084411136e-06,0.5578667731310234,0.9997566380881054,-0.0004087649019608525,0.022054930009501508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7422528,[],0,"(0.1181494932820026, -1.9973698419023853, 0.18970887626269803, 0.30406834485392553, 0.006026122772127832, 0.22700426540576737, -0.02853181457357096)",5.897951614099673,-0.001466020249245463,-0.8098081787637723,-0.008839360087096612,1.3500883629701796,-0.04756009177382895,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32843222185840876,-1.7784708536637128e-08,0.5578701846833937,0.999756382522557,-0.0004092670290376848,0.022066502564558808,2.2997478728048302e-05,0.32843222185840876,-1.7784708536637128e-08,0.5578701846833937,0.999756382522557,-0.0004092670290376848,0.02206650256455881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7518263,[],0,"(0.12560521874268435, -2.1323698929841357, 0.17577279877107888, 0.3935446808577669, 0.007009395644783345, 0.23198529418320582, -0.026406140669059167)",5.913349679280085,0.021201504884302662,-0.7785913462531511,-0.009643669859814005,1.3489214471281794,-0.04515590917168427,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32838882514979767,1.8771946682894072e-06,0.557873332652207,0.9997561507952136,-0.000409895267932499,0.02207698735799927,2.2772583355099064e-05,0.32838882514979767,1.8771946682894072e-06,0.557873332652207,0.9997561507952136,-0.00040989526793249896,0.02207698735799927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7613523,[],0,"(0.045146534074008315, -1.521834557532015, 0.06846645229897413, 0.6569224880548615, 0.0048303069404795305, 0.2507808300026169, -0.018621368288352425)",6.007027420888926,-0.025397913339283908,-0.6607236593387832,0.004201615293685208,1.357006132856799,-0.04360762526750184,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3283505578528118,3.7468214051366348e-06,0.5578761139372876,0.9997559597255699,-0.00041051068580461926,0.022085627009236664,2.255039796721639e-05,0.3283505578528118,3.7468214051366348e-06,0.5578761139372876,0.9997559597255699,-0.0004105106858046193,0.022085627009236667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7719305,[],0,"(-0.3185291593291938, -2.3045473086323938, -0.48784490849310613, 0.31010739702684026, -0.04365210591986386, 0.20721742886794695, -0.004809462756529104)",5.817156317733932,-0.07041731909279746,-0.6600606582176802,0.006519876908152557,1.3287743493958968,-0.048441462532218246,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32830440344792494,4.724120156176462e-06,0.5578797259580549,0.9997557509238533,-0.00041104507493917565,0.022095067031550026,2.2414889364020738e-05,0.32830440344792494,4.724120156176462e-06,0.5578797259580549,0.9997557509238533,-0.0004110450749391756,0.022095067031550026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.7814026,[],0,"(0.13529972214182917, -1.7607819993821734, 0.16543423231704785, 0.6112459213385937, 0.00568916740178723, 0.23692182045113988, -0.017645842301371405)",5.976304005495188,0.02204746027048759,-0.6411799942743776,0.0002499922819672127,1.3523989215465815,-0.039685545527459655,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282668904757763,5.736266246611822e-06,0.5578829688896301,0.9997556011504062,-0.0004115225286247142,0.022101834178359345,2.225292491319861e-05,0.3282668904757763,5.736266246611822e-06,0.5578829688896301,0.9997556011504062,-0.00041152252862471415,0.022101834178359345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
