Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006882.2465334,[],0,"(1.9904254997895683, 0.9207990644642516, 2.446535508655003, 0.6382990554791954, -0.043340926632284726, -0.06616494360384544, -0.007079651454801678)",-0.6883026682537235,-9.99500729843451,0.5802702968336353,1.693923373002468,-0.3558833695564487,-0.6905489644581745,0.0,0.0,0.0,0,0,0,,0.3128697819937802,0.18948004152509898,0.3041270376062326,-0.8778991200516951,-0.46746224171165596,-0.05162169960702305,0.0900410335128108,0.3128697819937802,0.18948004152509898,0.3041270376062326,0.8778991200516951,0.46746224171165596,0.05162169960702305,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.25780395291477737,0.30000000000000276,0.8807232637720809,0.46098101587900675,0.06447359244545223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31678871707205836,0.24897976076564418,0.30028916205403866,-0.8800657934560369,-0.462459237167205,-0.0639492969026464,0.08675319607802798,0.31678871707205836,0.24897976076564418,0.30028916205403866,0.8800657934560369,0.46245923716720505,0.0639492969026464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.266864,[],0,"(2.262899961552359, 0.7940872314996515, 2.696698488363599, 0.9106573591490723, -0.05128754246892394, -0.05389002701880207, -0.008801071485837912)",-0.7660967795724113,-10.525230283361164,0.7525880471158458,1.7886205823317802,-0.38572594828315127,-0.7226640024616077,0.0,0.0,0.0,0,0,0,,0.3127145485741628,0.1918303848384193,0.3042717202503691,-0.8772456697552375,-0.4688084833625945,-0.05182946981826306,0.08928799964892546,0.3127145485741628,0.1918303848384193,0.3042717202503691,0.8772456697552375,0.4688084833625945,0.05182946981826306,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2642924156191203,0.30000000000000276,0.8801510125130358,0.462166453315098,0.06517243329625161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3167219024707487,0.25496706736337554,0.3003533394023402,-0.8794191957557029,-0.4638047489472233,-0.06457947630460652,0.08565337498462519,0.3167219024707487,0.25496706736337554,0.3003533394023402,0.8794191957557029,0.46380474894722334,0.06457947630460652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.2910008,[],0,"(2.080062411961384, 1.0659305723963337, 2.593759410741933, 0.7080641778467304, -0.05027250356133198, -0.06008599091579463, -0.009042097329413423)",-0.9097507281880252,-10.961788634997754,0.7346883851189634,1.8506507100195284,-0.41363903483280773,-0.7523761418364837,0.0,0.0,0.0,0,0,0,,0.3125479957320094,0.19411815625911993,0.3044045660521899,-0.8766125067643562,-0.470106724586785,-0.05201507877243446,0.08856981462605547,0.3125479957320094,0.19411815625911993,0.3044045660521899,0.8766125067643562,0.470106724586785,0.05201507877243446,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2695997969643691,0.30000000000000276,0.8796807948254836,0.463134988679324,0.06574390783283587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3166453179102595,0.25984477936473205,0.30041753909805974,-0.878878014368932,-0.4649261467286435,-0.06508424253232707,0.08474155826505096,0.3166453179102595,0.25984477936473205,0.30041753909805974,0.878878014368932,0.4649261467286435,0.06508424253232707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.3080914,[],0,"(2.3119460711480544, 1.2967249749962715, 2.83369813149126, 0.8559803014885323, -0.0644348371047459, -0.07039790089663801, -0.007286371985815577)",-0.9871648762112388,-11.335480674705604,0.8762176456002363,1.9143696386629157,-0.4371920764214386,-0.773577931530557,0.0,0.0,0.0,0,0,0,,0.31238639055933903,0.19630760057238303,0.3045360193119086,-0.8760091418143421,-0.47133775832154073,-0.052192047502283026,0.08789022252585373,0.31238639055933903,0.19630760057238303,0.3045360193119086,0.8760091418143421,0.47133775832154073,0.052192047502283026,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2754938374661296,0.30000000000000276,0.8790589026404757,0.46439589010449117,0.06650880821972302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31656362965602575,0.2653716974559603,0.3004800004887183,-0.8781889668429937,-0.4663291492700653,-0.06578517019078298,0.0836274523013887,0.31656362965602575,0.2653716974559603,0.3004800004887183,0.8781889668429937,0.4663291492700653,0.06578517019078298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.3370576,[],0,"(2.273730507424389, 1.261492593150252, 2.8220919539526124, 1.0844325480022745, -0.06379502204966875, -0.025831789865899006, -0.00952879498897691)",-1.0142830210269367,-11.885162478080828,0.9236593785152184,1.9981790647919377,-0.44440878507195475,-0.8094438105274759,0.0,0.0,0.0,0,0,0,,0.3121715656407418,0.19915879971639885,0.30469672889249455,-0.8752233330246703,-0.4729337701030828,-0.05241342538828827,0.08700919068890406,0.3121715656407418,0.19915879971639885,0.30469672889249455,0.8752233330246703,0.4729337701030828,0.05241342538828827,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2825229945269996,0.30000000000000276,0.878289200573802,0.46594272706357825,0.06745243330903258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3164500673820438,0.27196888944964476,0.30056175159987447,-0.8773337367215392,-0.4680561874207372,-0.06664553388872152,0.08226341186653374,0.3164500673820438,0.27196888944964476,0.30056175159987447,0.8773337367215392,0.46805618742073724,0.06664553388872152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.3490071,[],0,"(2.1266968105308495, 1.3387222119818154, 2.770097316120369, 0.663178513373857, -0.06570453644746772, -0.05953964400979427, -0.010687704745540665)",-1.259928184421946,-12.162902685779317,1.015762018474969,2.0329183130787443,-0.5038422608253543,-0.8280549578504753,0.0,0.0,0.0,0,0,0,,0.31198069372774406,0.20163719930011187,0.3048432413683479,-0.8745359961613322,-0.47432105287811765,-0.05260848749600629,0.08624776668461016,0.31198069372774406,0.20163719930011187,0.3048432413683479,0.8745359961613322,0.47432105287811765,0.05260848749600629,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.28772333666145006,0.30000000000000276,0.8777166585958303,0.46708547213295204,0.06815031261826553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3163476506384139,0.27682379425813225,0.3006326804177119,-0.8766887346822968,-0.4693518115554209,-0.06727101196870944,0.08124239454264132,0.3163476506384139,0.27682379425813225,0.3006326804177119,0.8766887346822967,0.4693518115554209,0.06727101196870944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.381705,[],0,"(2.2612019954363753, 1.1922337981352986, 2.919493239405096, 0.9064829524286081, -0.06896989083425825, -0.03747905742562699, -0.01348756135709812)",-1.3846285992007519,-12.51864460721069,1.1630548340866573,2.08165113364593,-0.5476541156444581,-0.8502377700219597,0.0,0.0,0.0,0,0,0,,0.3117359857337669,0.20484754539709832,0.30502424802802397,-0.8736460052278524,-0.4761072354015905,-0.052865152141214074,0.08526331940967366,0.3117359857337669,0.20484754539709832,0.30502424802802397,0.8736460052278524,0.4761072354015905,0.052865152141214074,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2950764222407928,0.30000000000000276,0.8768147570311791,0.46888455510900845,0.06907502526369745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3162102208574129,0.28376824491447933,0.3007252259746827,-0.8756943840015196,-0.4713421136644613,-0.06810151924003405,0.07973780152551287,0.3162102208574129,0.28376824491447933,0.3007252259746827,0.8756943840015196,0.4713421136644613,0.06810151924003405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.4026155,[],0,"(2.2618287904804717, 1.430748145635604, 2.9188869197505016, 0.8826328456089365, -0.06417444921952542, -0.045356412656826925, -0.01294709983996839)",-1.6093283023953895,-12.771053405659654,1.235123214516949,2.1121859681278297,-0.6000964919070125,-0.8652248558589224,0.0,0.0,0.0,0,0,0,,0.31151453456089795,0.20762101466163427,0.30517644741469774,-0.8728738622138928,-0.47764731647494235,-0.053085651218548205,0.0844166770418673,0.31151453456089795,0.20762101466163427,0.30517644741469774,0.8728738622138928,0.47764731647494235,0.053085651218548205,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.30064176581977625,0.30000000000000276,0.8761227477676707,0.47025542943194254,0.06977082707636578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31608814157579157,0.289009791382201,0.3008059947995147,-0.8749248433627828,-0.47287338526533934,-0.06871563612233077,0.07858382456846981,0.31608814157579157,0.289009791382201,0.3008059947995147,0.8749248433627828,0.4728733852653394,0.06871563612233078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.4160168,[],0,"(2.0067918723124216, 1.3933789048055834, 2.67209542415027, 0.7014829503124443, -0.06603590681816773, -0.059823698219457724, -0.0030038656194298534)",-1.895991019471078,-12.817632859308395,1.4711580562403825,2.1128522567595445,-0.6833822479556674,-0.8644486454771457,0.0,0.0,0.0,0,0,0,,0.3112573397438023,0.2108734688244444,0.3053615898617097,-0.8719661468713369,-0.47944449958569546,-0.05334788503394982,0.08343868221502959,0.3112573397438023,0.2108734688244444,0.3053615898617097,0.8719661468713369,0.47944449958569546,0.05334788503394982,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.30626282999278337,0.30000000000000276,0.8754202799565436,0.4716381342477315,0.07047331417040624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.315941500013348,0.29428588192572797,0.30090175934835756,-0.8741348654676465,-0.4744376805801246,-0.0693223959688533,0.07740481732192078,0.315941500013348,0.29428588192572797,0.30090175934835756,0.8741348654676465,0.4744376805801246,0.0693223959688533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.4310575,[],0,"(2.246368973786935, 1.576242487856431, 2.9512071328203073, 0.9276650581311725, -0.06384716157476698, -0.039084022352873546, -0.012311981348064402)",-2.043093279891008,-12.887947501302122,1.5128389840765297,2.102523508030278,-0.7197837590958427,-0.8646761903663519,0.0,0.0,0.0,0,0,0,,0.3109547163879703,0.2146333812343869,0.3055591019026118,-0.8709221721436173,-0.4814988811150853,-0.05364320200484912,0.08231527459852911,0.3109547163879703,0.2146333812343869,0.3055591019026118,0.8709221721436173,0.4814988811150853,0.05364320200484912,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.31342956559726043,0.30000000000000276,0.8744983104057472,0.4734353516201362,0.07151417219302512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31576487301072587,0.30110533932479155,0.3010155267697474,-0.873114968975135,-0.47643524897690187,-0.07025118441226086,0.07579216070914951,0.31576487301072587,0.30110533932479155,0.3010155267697474,0.873114968975135,0.47643524897690187,0.07025118441226086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.452218,[],0,"(2.2594030388987885, 1.795354920493458, 2.9658306302514106, 0.9901536059876996, -0.07048750639410849, -0.04993980775762813, -0.007552294781120407)",-2.1783702594550505,-13.067779251259827,1.7078033874484815,2.128260394371545,-0.753684369477244,-0.8699353764413829,0.0,0.0,0.0,0,0,0,,0.310694488327255,0.21786913520009885,0.3057346642517187,-0.8700250454497417,-0.48325026561033757,-0.05390673290491142,0.08136132511968837,0.310694488327255,0.21786913520009885,0.3057346642517187,0.8700250454497417,0.48325026561033757,0.05390673290491142,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.3194474846488139,0.30000000000000276,0.873711678033991,0.47495457410650954,0.0724382716676997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31560997763583776,0.3068675763903667,0.30111470027836085,-0.8722477465892986,-0.4781184096605253,-0.07107853740889512,0.07439403497354244,0.31560997763583776,0.3068675763903667,0.30111470027836085,0.8722477465892986,0.4781184096605253,0.07107853740889512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.4713833,[],0,"(2.061147303277484, 1.7318286876464555, 2.8176218854177337, 0.8982848674929099, -0.05992159892847625, -0.031538512544452474, -0.010612091164566455)",-2.435921776729658,-13.05538071818229,1.8058016899663711,2.107099712194111,-0.8111336018759612,-0.862981748158771,0.0,0.0,0.0,0,0,0,,0.3103295506883617,0.22240138923195496,0.30596801457943723,-0.868771065433598,-0.4856791782842462,-0.054276322733862986,0.08004156693243687,0.3103295506883617,0.22240138923195496,0.30596801457943723,0.868771065433598,0.4856791782842462,0.054276322733862986,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.32666968866797774,0.30000000000000276,0.8727613375148916,0.47677439787135434,0.07354677673319902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31539230883364405,0.3137874650383604,0.3012552284600816,-0.8711905750288129,-0.4801568956774801,-0.07205130497859123,0.07269747525876248,0.31539230883364405,0.3137874650383604,0.3012552284600816,0.8711905750288129,0.48015689567748004,0.07205130497859123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.492029,[],0,"(1.844840395743318, 1.8908512428693949, 2.650092690584622, 0.6671651099437732, -0.059160162725365444, -0.04871082978624855, -0.00735386818350899)",-2.6522512702192014,-12.859023466422654,1.9597098448973842,2.062633861535892,-0.8677642564273349,-0.8456073797759429,0.0,0.0,0.0,0,0,0,,0.3100761871301369,0.22556072401874974,0.30613410233843796,-0.8679006097335441,-0.48735101791220636,-0.054543553189176336,0.07913607122910642,0.3100761871301369,0.22556072401874974,0.30613410233843796,0.8679006097335441,0.48735101791220636,0.054543553189176336,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.3310226442865452,0.30000000000000276,0.8721852383012387,0.47786943142014454,0.07421461473361046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3152400186208503,0.31796990906799033,0.3013543477764572,-0.87054427294857,-0.4813966500333775,-0.07262438488899128,0.07166316204550795,0.3152400186208503,0.31796990906799033,0.3013543477764572,0.87054427294857,0.48139665003337745,0.07262438488899128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.5184495,[],0,"(2.100688636605864, 1.5776885348443979, 2.801565684772467, 1.108009031126994, -0.05353185153608751, -0.018281050005239413, -0.008268614725743056)",-2.8925399171536945,-12.493687607849768,2.2144059331059984,1.995651526309381,-0.940501638829059,-0.815028057377919,0.0,0.0,0.0,0,0,0,,0.30975523892645934,0.2296545791853981,0.3063387426415705,-0.866783665710956,-0.48948121482413887,-0.05490127401584407,0.07797478632481207,0.30975523892645934,0.2296545791853981,0.3063387426415705,0.866783665710956,0.48948121482413887,0.05490127401584407,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.33682646822072415,0.30000000000000276,0.8713641273445841,0.4794214075687947,0.07514696404843435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3150399070054638,0.3236083472317921,0.30148514306186514,-0.8696365753537716,-0.48312516015628104,-0.07343316708276917,0.07021290659354731,0.3150399070054638,0.3236083472317921,0.30148514306186514,0.8696365753537716,0.48312516015628104,0.07343316708276917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.5379963,[],0,"(1.673015544608984, 2.01711146230798, 2.513924875313954, 0.6150816737157451, -0.05963389387005564, -0.04331326636371666, -0.006811037442613127)",-3.0916573451472633,-12.422349043692883,2.283904160140098,1.9530659497808298,-0.9827361728997035,-0.810214583844432,0.0,0.0,0.0,0,0,0,,0.30938022537588294,0.2343472852556214,0.30656831038795357,-0.8655134828114345,-0.49188166595088634,-0.055311881004747335,0.07667746469933645,0.30938022537588294,0.2343472852556214,0.30656831038795357,0.8655134828114345,0.49188166595088634,0.055311881004747335,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.34343832034138555,0.30000000000000276,0.8703785390672794,0.48126984231418235,0.0762462375566891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31480871766589624,0.330108547841397,0.3016374577972084,-0.8685584996904336,-0.4851605546915162,-0.07439026431326884,0.06849403736020804,0.31480871766589624,0.330108547841397,0.3016374577972084,0.8685584996904336,0.48516055469151625,0.07439026431326885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.5627205,[],0,"(1.4691538386835774, 1.8450220403618953, 2.254476941145147, 0.5747421828129868, -0.05351487858782081, -0.044162268327856385, 0.0002325839450127605)",-3.3606228034232672,-12.108611057021557,2.5144647140769876,1.8940209737904383,-1.052679380904655,-0.7865788776041153,0.0,0.0,0.0,0,0,0,,0.3090692909479055,0.23833436710863767,0.3067591310342098,-0.864442573342459,-0.493886935616984,-0.05567665861133625,0.0755965733734616,0.3090692909479055,0.23833436710863767,0.3067591310342098,0.864442573342459,0.493886935616984,0.05567665861133625,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.348329930085211,0.30000000000000276,0.8696448496502984,0.48263485733560235,0.0770591109089071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31461309112935587,0.33496518225641786,0.3017680547777052,-0.8677528378593278,-0.4866728907918635,-0.07508242110265952,0.06720948996657133,0.31461309112935587,0.33496518225641786,0.3017680547777052,0.8677528378593278,0.4866728907918635,0.0750824211026595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.593706,[],0,"(1.4404573797437723, 2.038500032659058, 2.170020241997279, 0.9444932258467065, -0.038771228565677586, -0.005082334076534661, -0.0004782395713018063)",-3.480829089341866,-11.485740821328458,2.61862773765684,1.7804966790977976,-1.0793707988523245,-0.7402290861137747,0.0,0.0,0.0,0,0,0,,0.3087148282160514,0.24290058874187945,0.30696146429464743,-0.8632285830271543,-0.4961419215078372,-0.0560979118924438,0.07438166070174788,0.3087148282160514,0.24290058874187945,0.30696146429464743,0.8632285830271543,0.4961419215078372,0.0560979118924438,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.3532705149546131,0.30000000000000276,0.8688999100241258,0.4840113720574963,0.07787977681682404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3143891706206414,0.33993382109801296,0.30191937804892105,-0.8669328369387017,-0.48820537771163414,-0.07576452122728947,0.06589900171970124,0.3143891706206414,0.33993382109801296,0.30191937804892105,0.8669328369387017,0.48820537771163414,0.07576452122728948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.609621,[],0,"(1.3259816122491157, 2.075981858083471, 2.0568060274602535, 0.6703539795415938, -0.04396192100145292, -0.03863271959764214, 0.0005390049676254286)",-3.7998009003009083,-10.818504698810242,2.8343048066244623,1.6602785134650369,-1.1544490271215748,-0.6956141626678688,0.0,0.0,0.0,0,0,0,,0.3083530794508284,0.24761526056010646,0.3071727460168394,-0.8619880821389699,-0.4984234199198277,-0.05654891368339156,0.07316324956582977,0.3083530794508284,0.24761526056010646,0.3071727460168394,0.8619880821389699,0.4984234199198277,0.05654891368339156,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.3581613044370545,0.30000000000000276,0.8678451146504106,0.4859453434672424,0.0790876226104292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31413496987604844,0.3449499330293357,0.3020925371669814,-0.8658010103798321,-0.490295316796639,-0.07681376901653876,0.06402135019306976,0.31413496987604844,0.3449499330293357,0.3020925371669814,0.8658010103798321,0.490295316796639,0.07681376901653875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.621093,[],0,"(1.054228449830174, 1.798018605571245, 1.7886008107860554, 0.5076413626752183, -0.03625180528271617, -0.02537640650785966, -0.0028263814494225454)",-3.9488610278527934,-10.103391995525886,2.9553234523392846,1.550224405881828,-1.175045568163446,-0.643904323362718,0.0,0.0,0.0,0,0,0,,0.3079886663757461,0.2524631969003457,0.3073772738688953,-0.860724297314788,-0.5007254538498831,-0.057028565351498604,0.07194057695586674,0.3079886663757461,0.2524631969003457,0.3073772738688953,0.860724297314788,0.5007254538498831,0.057028565351498604,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.36177962999103197,0.30000000000000276,0.867004701625405,0.48747261956517873,0.08004945407514302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31392486206863446,0.34875444195645094,0.302237806372038,-0.8649040747080123,-0.4919385037822815,-0.07764237204458381,0.06252269754240548,0.31392486206863446,0.34875444195645094,0.302237806372038,0.8649040747080123,0.4919385037822815,0.07764237204458381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.6344585,[],0,"(0.8813773481638328, 2.0000340181609375, 1.5538917821282288, 0.4180997904695265, -0.026551753947532904, -0.042979257588572295, 0.0013154849798891928)",-4.193891738032706,-9.00497346438414,3.156758251855868,1.378455541990576,-1.2155155271234732,-0.5678325647276763,0.0,0.0,0.0,0,0,0,,0.3075892312938074,0.25793514780275983,0.30759351864661033,-0.8593110926461315,-0.5032742730609306,-0.05759009229979336,0.07058918755166958,0.3075892312938074,0.25793514780275983,0.30759351864661033,0.8593110926461315,0.5032742730609306,0.05759009229979336,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.36577984063904834,0.30000000000000276,0.866069676774078,0.4891577622811658,0.0811122529075655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31367053070792456,0.3530969505811475,0.30241726008129005,-0.8639096125005583,-0.49374952206996525,-0.0785391721522716,0.060853634777981884,0.31367053070792456,0.3530969505811475,0.30241726008129005,0.8639096125005582,0.49374952206996536,0.07853917215227162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
