Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653850247.867137,[],0,"(-0.1452021559483171, 0.879250765666298, -0.14457707258959396, -0.3888541221636138, -0.023448980756371578, -0.016513854379725426, 0.002378278051737113)",-2.6461812957243454,-0.041788262755372944,0.14019412519060767,0.006411160854074881,-0.39157063998775177,0.001615222659524743,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30677093129335403,7.891815458799432e-05,0.5598827899201302,-0.9999985366526172,6.674801240002805e-07,0.0017047509961770153,2.495815531440851e-05,0.30677093129335403,7.891815458799432e-05,0.5598827899201302,0.9999985366526172,-6.674801240002805e-07,-0.0017047509961770153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8777766,[],0,"(0.21803524851742462, 0.5641208222952198, 0.2342332372560041, 0.1276261298755896, 0.02470039868495276, 0.02843348963283643, -0.002211041268595341)",-2.4226744682257664,0.15374401143349245,0.17731453583991783,-0.014533322150203835,-0.3634441830280384,0.016358281877240297,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3067203643900424,8.265452082924166e-05,0.5598936057873222,-0.9999984360239706,1.7289315870712147e-06,0.0017627556972467965,2.7095194251642614e-05,0.3067203643900424,8.265452082924166e-05,0.5598936057873222,0.9999984360239706,-1.7289315870712147e-06,-0.0017627556972467965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8873107,[],0,"(-0.26567803488981384, 0.3011094431784877, -0.4178278391520172, -0.1531299545803547, -0.02584135113122492, 0.0024519965715314243, 0.007208221512481242)",-2.3881152914320243,0.01035985141060286,0.036569737861041465,-0.003989107637781471,-0.3494256134586201,0.003189984591656332,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30669017138361065,8.660776552268202e-05,0.5599032965668256,-0.9999983474291422,2.8394228519207357e-06,0.0018122810093316346,2.9220167807253364e-05,0.30669017138361065,8.660776552268202e-05,0.5599032965668256,0.9999983474291422,-2.8394228519207357e-06,-0.0018122810093316346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.897957,[],0,"(0.10719378983379069, 0.9488757423161319, 0.10558121363897305, 0.22445813483078395, 0.023029363040185408, 0.05358055291696964, -0.0029062808263054245)",-2.176398505427881,0.1044176736656059,0.10324027451673612,-0.012925476098678319,-0.3232254395686988,0.010355097976388448,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30667933512899914,9.001538673008894e-05,0.5599117797286136,-0.9999982717539704,3.923454588529913e-06,0.0018535317818045415,3.115762920384978e-05,0.30667933512899914,9.001538673008894e-05,0.5599117797286136,0.9999982717539704,-3.923454588529912e-06,-0.0018535317818045413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9074175,[],0,"(0.09146793368774088, 0.8021129273657353, 0.11835804557506094, 0.04034607910428578, 0.007175338402764755, 0.014372809351214166, 0.00016485722796511708)",-2.2976414910840126,0.026754046599430686,0.16415778476216214,0.000649735464011472,-0.3410669981119307,0.0072767676486383175,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.306686304333992,9.312025748315356e-05,0.55991967182677,-0.9999982092542944,4.972369786243752e-06,0.0018869146152572561,3.297428897796064e-05,0.306686304333992,9.312025748315356e-05,0.55991967182677,0.9999982092542944,-4.972369786243752e-06,-0.001886914615257256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9180372,[],0,"(-0.1438915382480484, 0.7897596725437593, -0.141534243227594, -0.3853701405158832, -0.023743745762501645, -0.018174032409943572, 0.002295300943263138)",-2.3252414227960836,-0.041581693863158256,0.14139445536668652,0.006260239630287619,-0.3438803051785015,0.00046925046516770974,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30671252088554435,9.615794662596306e-05,0.55992615374392,-0.9999981613863562,6.028679994341861e-06,0.0019120799317629883,3.469191384772567e-05,0.30671252088554435,9.615794662596306e-05,0.55992615374392,0.9999981613863562,-6.028679994341862e-06,-0.0019120799317629885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9273977,[],0,"(0.21883774646583853, 0.46838919474955576, 0.23741487418775375, 0.13265811128886443, 0.024422393402515674, 0.026656755365133424, -0.0023212489097972164)",-2.0774839859210963,0.15227719467806441,0.17717295298830218,-0.014535733081774072,-0.3120950913332944,0.015061734419410252,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3067538355322812,9.815191200844655e-05,0.5599328389840883,-0.9999981266888616,6.950882029144512e-06,0.0019301106209129474,3.613231109701492e-05,0.3067538355322812,9.815191200844655e-05,0.5599328389840883,0.9999981266888616,-6.950882029144513e-06,-0.0019301106209129476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9381158,[],0,"(0.08877093961546531, 0.31333578077456825, 0.13687412860402565, -0.13047287134077856, 0.006371348878735517, 0.0044681671251934965, -0.0047341198596036055)",-2.1412513256869854,0.03585867684856603,0.03754910153010915,-0.007209624926917243,-0.3119810675192512,0.0044654451437234725,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30681254654383516,0.0001003464317813863,0.559938433429616,-0.9999981065983767,7.868820964060007e-06,0.0019404617405369123,3.7497508591155346e-05,0.30681254654383516,0.0001003464317813863,0.559938433429616,0.9999981065983767,-7.868820964060008e-06,-0.0019404617405369125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.947559,[],0,"(-0.32822218203617104, 0.08915102042810119, -0.5130751893322266, -0.19113351409652016, -0.035279063240571965, -0.01831776487932326, 0.011098545673776933)",-2.0953601905844352,-0.025835117858472104,0.1230487110745183,0.006593175166103091,-0.3111871045274915,0.0026995185472498654,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30688716948998773,0.00010197534341317939,0.5599429716433041,-0.9999981002775362,8.599789305606296e-06,0.0019436930327511844,3.8525299901636844e-05,0.30688716948998773,0.00010197534341317939,0.5599429716433041,0.9999981002775362,-8.599789305606296e-06,-0.0019436930327511844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9581552,[],0,"(0.11168611814125323, 0.8650779032578744, 0.12591327003953634, 0.18211759064022912, 0.021239305519466515, 0.043280935955624766, -0.003134852633728322)",-1.7467514908373665,0.09546918290932166,0.11508440751313208,-0.012056439732546907,-0.258457326191639,0.008044658247959087,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3069772506882835,0.00010343864209387515,0.5599469398846604,-0.9999981053428288,9.293255605861178e-06,0.0019410634029564543,3.944811579732927e-05,0.3069772506882835,0.00010343864209387515,0.5599469398846604,0.9999981053428288,-9.293255605861176e-06,-0.001941063402956454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.967623,[],0,"(0.09266644616936136, 0.6838291299536962, 0.12122195340520864, 0.03411688403457369, 0.006603377729873204, 0.01005200031838248, 3.855219300882753e-05)",-1.8097342415228808,0.021209647867331073,0.15897635418982647,0.000734005906756065,-0.268085583577333,0.005029614266839955,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3070818824522545,0.00010443390257281703,0.559949869303876,-0.9999981232769686,1.0080601507449321e-05,0.0019317780833049782,4.0391424472795366e-05,0.3070818824522545,0.00010443390257281703,0.559949869303876,0.9999981232769686,-1.0080601507449321e-05,-0.0019317780833049782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9782507,[],0,"(-0.11511467382094975, 0.2440143209762031, -0.17100165418025193, -0.07885814507178032, -0.00811651898876422, 0.006954410013482543, 0.0008253995280590449)",-1.6333509104341637,0.04034349905374325,0.09509637483954671,-0.00611550258875512,-0.2419219775162366,0.0032973939338623373,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3072000536726521,0.00010496368249247137,0.5599522543773321,-0.9999981537661361,1.0846066500203087e-05,0.0019159076545537874,4.1213548328167444e-05,0.3072000536726521,0.00010496368249247137,0.5599522543773321,0.9999981537661361,-1.0846066500203089e-05,-0.0019159076545537876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9877336,[],0,"(-0.1119810645317015, 0.6434224525643563, -0.09904426170399006, -0.31937357763839375, -0.019516594577602853, -0.007350512421267835, 0.0006755667786642796)",-1.5785927472023003,-0.020267048691491544,0.06513568391572426,-0.00017574463281171343,-0.2294088422916922,-0.0012818051997774773,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30733162472879777,0.00010531304214751363,0.5599537515244603,-0.9999981964296168,1.1608058805266632e-05,0.0018934872947692649,4.193147804623219e-05,0.30733162472879777,0.00010531304214751363,0.5599537515244603,0.9999981964296168,-1.1608058805266632e-05,-0.001893487294769265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9983764,[],0,"(0.2190673029426221, 0.2760759709016186, 0.23700335606598366, 0.16962282475152193, 0.02468578990969534, 0.02662283994906016, -0.0023881977563619365)",-1.426538902293442,0.14325739186250908,0.16372225019137784,-0.013374061278885338,-0.21551368473668292,0.012777469212128445,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3074750838558297,0.00010509992969440867,0.559954620723273,-0.9999982500326232,1.2303340203812628e-05,0.0018649453314380266,4.246445018947245e-05,0.3074750838558297,0.00010509992969440867,0.559954620723273,0.9999982500326232,-1.2303340203812628e-05,-0.0018649453314380263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0077987,[],0,"(0.08413826436942204, 0.13525916423140805, 0.1320144488893746, -0.11494619716133803, 0.005745713409404385, 0.0013120849983685179, -0.004832553996772658)",-1.4932027501355867,0.02362842149084888,0.02617776736547984,-0.006562916361675892,-0.2157618343973639,0.0012440451619696279,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3076303401259626,0.00010476583411570822,0.5599548103230229,-0.9999983138577293,1.2980631203077434e-05,0.0018303853002323686,4.289562390216086e-05,0.3076303401259626,0.00010476583411570822,0.5599548103230229,0.9999983138577293,-1.2980631203077434e-05,-0.0018303853002323686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.018495,[],0,"(-0.33018537058438874, -0.0883835894588122, -0.509770233043318, -0.1773090968021817, -0.03529343539566433, -0.021852658788727213, 0.010790263359209556)",-1.4330868788236033,-0.031868881861065464,0.11060401217729753,0.006478031360048259,-0.21277425014261483,4.7690709700796746e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30779601673715107,0.00010379043810283086,0.5599541799788664,-0.9999983866082418,1.3578885736521955e-05,0.001790186593089397,4.310131582160867e-05,0.30779601673715107,0.00010379043810283086,0.5599541799788664,0.9999983866082418,-1.3578885736521955e-05,-0.001790186593089397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0279813,[],0,"(0.10383080213161952, 0.6871369461917456, 0.11678418417304348, 0.19476344768452009, 0.020154899870338045, 0.0397645780227223, -0.0031045539848473767)",-1.0728597120268328,0.07707770062064309,0.09770793568384684,-0.01034825448264966,-0.15823461086891424,0.004827940192350183,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.307971734333231,0.00010275881673253395,0.5599531212929322,-0.9999984671791633,1.4155719354995055e-05,0.0017445892012345453,4.32165192070437e-05,0.307971734333231,0.00010275881673253395,0.5599531212929322,0.9999984671791633,-1.4155719354995057e-05,-0.0017445892012345455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.037506,[],0,"(-0.12110121010268345, 0.5179902218750703, -0.10838620769698909, -0.31286774389112565, -0.019944237589353698, -0.010287686270092574, 0.000580133145117046)",-1.0936313153372679,-0.02628541639649807,0.0518443020562314,0.0002915315123032092,-0.15732267933528946,-0.0029133785581117555,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.308137667605548,0.00010156638812176472,0.559951380977212,-0.9999985454077072,1.4628941285255674e-05,0.0016991510443330152,4.319026681096524e-05,0.308137667605548,0.00010156638812176472,0.559951380977212,0.9999985454077072,-1.4628941285255674e-05,-0.0016991510443330152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0480616,[],0,"(-0.09060832404444619, 0.07193657054345408, -0.13461266420684326, -0.06272544768320443, -0.007578106709082419, 0.0038502756289219182, 0.000677504636573953)",-0.9379814058751094,0.03159463242878949,0.07587780760852338,-0.005225548990027913,-0.13866897377474283,0.0012644064496046483,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30834935827419346,9.972977029274579e-05,0.5599487624235971,-0.999998646783688,1.512650304032752e-05,0.0016383991359779216,4.300481921362036e-05,0.30834935827419346,9.972977029274579e-05,0.5599487624235971,0.999998646783688,-1.5126503040327521e-05,-0.0016383991359779216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.057636,[],0,"(0.0852912051856186, 0.008728991016002552, 0.13624262352384994, -0.10733313827900587, 0.00544207326277359, -0.0014828527554241952, -0.004857439932466217)",-1.0012594156658627,0.016441454763927395,0.010312508221560861,-0.00560468217474561,-0.14270570100916652,-5.1006164417145215e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.308529637904625,9.819684706694211e-05,0.559946018689546,-0.9999987335527386,1.5502945346555812e-05,0.0015845537649436991,4.2783428859755705e-05,0.308529637904625,9.819684706694211e-05,0.559946018689546,0.9999987335527386,-1.550294534655581e-05,-0.0015845537649436991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0682032,[],0,"(0.22672745974777408, 0.08540828160710012, 0.2549621083905087, 0.1861446254611526, 0.024879169438523502, 0.02290521345655596, -0.002684107976213858)",-0.724969075992329,0.13655960285436222,0.14273269330317023,-0.012740732811988363,-0.111590597457285,0.010861735867185576,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30875701898751484,9.581965303476274e-05,0.5599419633245728,-0.9999988425876541,1.586629866464101e-05,0.0015141843415289965,4.2330864870470864e-05,0.30875701898751484,9.581965303476274e-05,0.5599419633245728,0.9999988425876541,-1.586629866464101e-05,-0.0015141843415289965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0777566,[],0,"(0.08629045829251583, -0.04465426253077576, 0.1383157259583642, -0.10372093581886055, 0.005373855442206666, -0.002688410427681462, -0.004883754542179525)",-0.7917196737018589,0.012946435521732396,0.002543638250879794,-0.005275628709909078,-0.11171314255200893,-0.0007556920517408434,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30897022012099584,9.365418173334163e-05,0.559937764964982,-0.9999989434081187,1.6161440693695003e-05,0.0014460743106120455,4.185123030339573e-05,0.30897022012099584,9.365418173334163e-05,0.559937764964982,0.9999989434081187,-1.6161440693695003e-05,-0.0014460743106120453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0884051,[],0,"(-0.3296705714004754, -0.27067714065512843, -0.5030161250611875, -0.16184032847617186, -0.035194550709478314, -0.025555076787077982, 0.010547242315921575)",-0.7314592038359259,-0.04262458746027944,0.08817133491958667,0.007640333002549721,-0.10896699548582993,-0.002026510954921132,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3091882633463927,9.100913337187613e-05,0.5599328708802638,-0.9999990444598678,1.6369146828309733e-05,0.0013744311007190917,4.11983274292403e-05,0.3091882633463927,9.100913337187613e-05,0.5599328708802638,0.9999990444598678,-1.6369146828309733e-05,-0.0013744311007190917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0979116,[],0,"(0.10715915329674952, 0.5046195369492549, 0.12483045162020862, 0.2084499015097519, 0.019838397425118923, 0.035882878203846814, -0.003143380863712408)",-0.3768646560222531,0.06564336436057018,0.07148084630348385,-0.009048049428053996,-0.055355181297193086,0.0027205787544074137,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30941078188932986,8.839169713307921e-05,0.559927687151073,-0.9999991446238343,1.6545676273748483e-05,0.0012995268578391693,4.049260554148485e-05,0.30941078188932986,8.839169713307921e-05,0.559927687151073,0.9999991446238343,-1.6545676273748483e-05,-0.0012995268578391696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.10836,[],0,"(0.10587047263711849, 0.32176694583426435, 0.14834150186368641, 0.057926104480238605, 0.00705656996216962, 0.0019656231891607857, -0.0005256477335582337)",-0.43381284198725517,0.007205193838313794,0.11746601294813777,0.001667669249585303,-0.06433510281418577,0.0007838689103222855,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096368273051554,8.548548880047126e-05,0.5599217260429447,-0.9999992428178225,1.6661584596285387e-05,0.0012216506500132723,3.965158328826232e-05,0.3096368273051554,8.548548880047126e-05,0.5599217260429447,0.9999992428178225,-1.6661584596285383e-05,-0.001221650650013272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1178854,[],0,"(-0.09168358497309181, -0.09549611498856073, -0.1313386561779888, -0.04742159427941775, -0.007917852152293334, 0.00040805747533410874, 0.00059386626565445)",-0.24952893765061152,0.018049999904129147,0.04843671296540087,-0.00399782689969396,-0.037147121401128025,-0.0012167795765990952,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3098654077309324,8.234158203300811e-05,0.5599155029541526,-0.9999993378647007,1.6714520222801258e-05,0.0011412244567244765,3.870298110589079e-05,0.3098654077309324,8.234158203300811e-05,0.5599155029541526,0.9999993378647007,-1.671452022280126e-05,-0.0011412244567244765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
