Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924199.0102327,[],0,"(1.0052043363198722, 11.852080274950946, 2.053867170819134, 0.026482889630573228, 0.10041164247445025, 0.5406006346633904, -0.04395826703784021)",-1.8667947253775494,-1.187343354663873,0.19418695700320604,1.0175943769818514,-1.7682298774942233,-0.23359806331492766,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.25606519635820457,-0.031449326249527634,0.6407291312846838,0.999756351928392,-0.020360333589661467,-0.005038283972248115,0.006877188464498785,0.25606519635820457,-0.031449326249527634,0.6407291312846838,0.999756351928392,-0.020360333589661467,-0.005038283972248114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.0202622,[],0,"(0.9847384847985504, 12.702631468273019, 1.980414932322285, 0.3840800291381745, 0.11846387628306983, 0.6522164767148293, -0.04172854971762892)",-0.4356313874932106,-1.275438300774202,0.6166978801489518,1.0758271654790112,-0.7459551308102428,-0.2175851253673235,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2578347278214352,-0.03092828716134915,0.6404177472956446,0.999756980062272,-0.020354733125658973,-0.004951407876732827,0.0068655393326698235,0.2578347278214352,-0.03092828716134915,0.6404177472956446,0.999756980062272,-0.02035473312565897,-0.004951407876732827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.0302248,[],0,"(0.8696205088671269, 12.792852530945868, 1.7970610117460164, 0.7198174880969306, 0.12455515834455418, 0.7238870663786561, -0.04345931944861358)",0.4470162683423361,-1.5639505756685625,0.7816844704382675,1.2902472176576771,-0.08087657599223393,-0.2622081956145741,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.25997461603371513,-0.03034951974266867,0.6402272666174695,0.999757544427033,-0.02034779106565267,-0.004878340319859091,0.006856234764092026,0.25997461603371513,-0.03034951974266867,0.6402272666174695,0.999757544427033,-0.02034779106565267,-0.004878340319859091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.0403252,[],0,"(0.8374499900296112, 12.518272618288938, 1.6062131202993022, 0.8371964062336398, 0.11818024288647712, 0.7741378434573922, -0.04025415729748356)",0.6502521447077166,-1.9270673207738023,0.6580200690402194,1.56833845552783,0.14464875270241087,-0.3393976267483356,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.26247339763260713,-0.02973833682754419,0.6401546341735214,0.9997580512118927,-0.02033924581166172,-0.004820064963872255,0.006848903431813475,0.26247339763260713,-0.02973833682754419,0.6401546341735214,0.9997580512118927,-0.02033924581166172,-0.004820064963872254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.0502305,[],0,"(0.686328222793928, 10.319731521079055, 1.4862454548497182, 1.3343979173234357, 0.11649339418477248, 0.7690752607272965, -0.03942647220208415)",-0.7936713341177059,-1.8847343639845842,0.7335674587774592,1.5358640232254739,-0.9112653737599892,-0.3696739355234908,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2649777912653389,-0.029179294304594677,0.6401778108186398,0.9997584649533748,-0.020330118989390862,-0.004780012549427143,0.00684367411849771,0.2649777912653389,-0.029179294304594677,0.6401778108186398,0.9997584649533748,-0.020330118989390862,-0.004780012549427143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.060291,[],0,"(0.5967419643653412, 7.2207554426487395, 1.573878483070705, 2.3674388951953875, 0.13967579843124442, 0.7936643008425623, -0.039319824091292324)",-2.2873318159231384,-1.5199155804065634,1.0325036315653908,1.2584316960742266,-2.0453058183228667,-0.3224933532717302,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2682313657169432,-0.028487283089808278,0.6403131821512932,0.9997589160692002,-0.020317617837312438,-0.004745313992280206,0.006839043265935104,0.2682313657169432,-0.028487283089808278,0.6403131821512932,0.9997589160692002,-0.020317617837312434,-0.004745313992280205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.070297,[],0,"(0.5765214909807883, 6.613370040723664, 1.5872011796328493, 2.886041898317513, 0.1582818081607775, 0.8667694039728552, -0.03929735968879489)",-1.2474168793371632,-1.311365009457244,1.0866635314642223,1.0934141855665687,-1.2276903309912959,-0.25560185683889475,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2712762028523992,-0.027842886559693615,0.6405399163698364,0.9997592670705815,-0.020305543048277273,-0.004726362024269409,0.006836716880359499,0.2712762028523992,-0.027842886559693615,0.6405399163698364,0.9997592670705815,-0.020305543048277273,-0.004726362024269409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.0803287,[],0,"(0.6392846147675302, 6.830123057408432, 1.6649900695682394, 2.8120594711379727, 0.15983944754634682, 0.899886828244141, -0.03872541012115801)",-0.21207509502237762,-1.5448192976995612,0.7112786827895454,1.2597737709320167,-0.31977977386924583,-0.30716437196090157,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2744056284337786,-0.02718397263235489,0.6408538462091877,0.9997595527142733,-0.020293129172707168,-0.004719842357811106,0.006836308794820669,0.2744056284337786,-0.02718397263235489,0.6408538462091877,0.9997595527142733,-0.02029312917270717,-0.004719842357811106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.0903192,[],0,"(0.4505596765858292, 6.999074166991301, 1.293809880791007, 2.5280561842907474, 0.13268668783902, 0.8886732755713579, -0.03814229441591656)",0.08525535404459625,-1.981412617838723,0.5642745650759124,1.5882932938212888,-0.023621252903208448,-0.41086432752682883,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.27763078129931507,-0.026530205150753456,0.6412283097444212,0.9997597809361045,-0.02028004857813975,-0.004725893131723984,0.006837568893675621,0.27763078129931507,-0.026530205150753456,0.6412283097444212,0.9997597809361045,-0.020280048578139746,-0.004725893131723984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1003277,[],0,"(0.38404845356767914, 4.550688474005828, 1.2739923614711404, 2.9152473811776796, 0.13079402333040172, 0.8568117259374208, -0.03484931630862006)",-1.3242366678344148,-1.7380533688284867,0.7034627162667403,1.4060351129092037,-1.0684377490120556,-0.3864332964876474,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2809086976074403,-0.025901320443862015,0.6416484404889568,0.9997599613806603,-0.02026594964079394,-0.004744380332663536,0.006840184059005369,0.2809086976074403,-0.025901320443862015,0.6416484404889568,0.9997599613806603,-0.02026594964079394,-0.004744380332663535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1102524,[],0,"(0.31851470826750294, 2.483636197144897, 1.2489302272198404, 3.315477001646307, 0.13157531819983018, 0.8266922583410911, -0.03114071572557294)",-2.5846205594219906,-1.486042993540341,0.8867312507467296,1.2096084430663727,-2.021839177244423,-0.3630138459529475,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2841434401531718,-0.02529278150600264,0.6421140960281506,0.999760088651706,-0.02025131869808425,-0.00477409911723309,0.006844235425513714,0.2841434401531718,-0.02529278150600264,0.6421140960281506,0.999760088651706,-0.02025131869808425,-0.00477409911723309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1202598,[],0,"(0.37246201524825606, 0.29139249788877686, 1.5279748215515325, 3.957953770461715, 0.15283313558573466, 0.8682323267777046, -0.035673168295604095)",-2.0245129920754397,-1.4221417830946286,0.5773419791442317,1.1541703020485405,-1.4952972791163688,-0.34751363235193855,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.28725528981768506,-0.024695370420979794,0.6426198077116071,0.9997601561263054,-0.020236687911956087,-0.004813665430363497,0.006849938115187491,0.28725528981768506,-0.024695370420979794,0.6426198077116071,0.9997601561263054,-0.020236687911956087,-0.004813665430363497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1302228,[],0,"(0.5058665450150825, 2.182903784303836, 1.6698852789153473, 2.9959124139290783, 0.14080608350762303, 0.8220013098311965, -0.0362643621586354)",-1.0781106545813421,-1.4845754947696161,0.5712232829790562,1.19548068498488,-0.7598473272601528,-0.3510333134044585,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2902592487252195,-0.024111166999519124,0.643145038572392,0.9997601580356001,-0.020222232027431914,-0.004863195828247041,0.00685736063400277,0.2902592487252195,-0.024111166999519124,0.643145038572392,0.9997601580356001,-0.02022223202743191,-0.004863195828247041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1403444,[],0,"(0.33190517185783885, 2.7170380550790316, 1.2041096536284814, 2.8362120516652705, 0.1145869313901505, 0.8354251185855042, -0.03392973051312668)",0.13059175942684909,-2.2256824663797596,0.7720907656873996,1.7552508296630525,0.12066238115615298,-0.5118819502228272,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2931827278815174,-0.023555407409651438,0.6436830279625135,0.9997600945369816,-0.020207849091221843,-0.004923163857939188,0.006866220491904897,0.2931827278815174,-0.023555407409651438,0.6436830279625135,0.9997600945369816,-0.020207849091221843,-0.004923163857939188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1502357,[],0,"(0.1618626431800556, 0.16047525111209826, 0.9802840435145611, 2.878161650787871, 0.08786511302879496, 0.7328823794196774, -0.030060915516631554)",-2.301537295690909,-2.1948533258832623,0.7847041215125643,1.7401845521521184,-1.6878406918879727,-0.5530856689156366,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29602869245636604,-0.023056808785086133,0.6442363794059245,0.99975997516392,-0.020193200320713103,-0.004993618030106388,0.006875813064294888,0.29602869245636604,-0.023056808785086133,0.6442363794059245,0.99975997516392,-0.020193200320713103,-0.004993618030106387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1602552,[],0,"(0.20562114457422784, -1.5349537585524287, 1.1305142911861321, 2.863792186017723, 0.08521228703447244, 0.6625466779783199, -0.026191076652040558)",-3.1155768193717766,-1.6670960138554995,0.3506462420384971,1.335865493483683,-2.172982446379186,-0.45364173422131027,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2986933981198734,-0.022611656083682343,0.6447957585309865,0.9997598051326831,-0.02017856630666631,-0.005072095266407213,0.006886046888855449,0.2986933981198734,-0.022611656083682343,0.6447957585309865,0.9997598051326831,-0.02017856630666631,-0.005072095266407212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1702409,[],0,"(0.32354627613661135, -2.2886983932123197, 1.2691715673115889, 3.07092510836972, 0.09683233283390245, 0.666016768541281, -0.021652458362715947)",-2.575703758334228,-1.345265301511784,0.9442193995256707,1.0770553236390246,-1.9059589309310003,-0.3778497609455444,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3011251657995755,-0.022195785858920496,0.6453446615294373,0.9997595759915351,-0.02016452853544996,-0.005156928131867196,0.0068974173749025754,0.3011251657995755,-0.022195785858920496,0.6453446615294373,0.9997595759915351,-0.02016452853544996,-0.005156928131867196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.1801991,[],0,"(0.42737798762070106, -1.0301104629061721, 1.3365807800107086, 2.494234442465536, 0.08703909956931678, 0.6421187585757665, -0.018983709022059998)",-1.3251325701724683,-1.4321852109511006,0.4420586307547724,1.1388263120402717,-0.8466895230161334,-0.38448292483609214,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.303355328966612,-0.02179702027206914,0.6458951134053356,0.99975927642942,-0.02015138917098744,-0.005248407903321105,0.006910222554449999,0.303355328966612,-0.02179702027206914,0.6458951134053356,0.99975927642942,-0.020151389170987445,-0.005248407903321105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.190266,[],0,"(0.32573253993442264, -0.18727649667762059, 1.043130416082725, 1.5780061432730415, 0.046714741719362934, 0.5349607186944711, -0.01583341324468106)",-1.304998500363079,-1.819969415066816,0.46140159567641453,1.436979787195144,-0.8403454443494568,-0.48154374308981995,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3054324526017096,-0.021423661249571978,0.6464230467533887,0.9997589067170548,-0.02013908233444669,-0.005346598917150606,0.006924298971112861,0.3054324526017096,-0.021423661249571978,0.6464230467533887,0.9997589067170548,-0.02013908233444669,-0.005346598917150606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.2002637,[],0,"(0.22026291446013038, -2.6880162753370436, 0.8775434577251141, 2.4089350744758407, 0.05227375472554847, 0.5263561219332802, -0.014616332243827213)",-2.6075463344094074,-2.0246144948121128,1.24657113955729,1.591933638127253,-2.0186151121752376,-0.5596517984215187,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30734131186279245,-0.021093037276748414,0.6469337261859389,0.9997584775529716,-0.020127405388879936,-0.0054506151123004205,0.006939100857184806,0.30734131186279245,-0.021093037276748414,0.6469337261859389,0.9997584775529716,-0.02012740538887994,-0.0054506151123004205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.210242,[],0,"(0.252243277288509, -2.97436270017602, 0.909537857364459, 2.02638835121072, 0.03885270392320241, 0.4519417337421642, -0.01030550558001658)",-2.7168239237525973,-1.6311255636137811,0.7756749613130892,1.2925547306795115,-1.9896737259815331,-0.46672338671210417,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30903225285026004,-0.020810116242319182,0.6474478708931403,0.9997579970455486,-0.02011637313024758,-0.0055590092312781,0.0069543139526672924,0.30903225285026004,-0.020810116242319182,0.6474478708931403,0.9997579970455486,-0.02011637313024758,-0.005559009231278099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.2202446,[],0,"(0.4648117239203973, -3.150569879729529, 1.3411323893774836, 1.5657397281938321, 0.044958119088915116, 0.3716300214892171, -0.013300893606540364)",-2.8370637208345184,-1.4650392054006658,0.5948960688382533,1.1629922544303999,-2.0409951655940275,-0.4353060174559293,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3104997488659418,-0.02055714493969975,0.6479422170036389,0.9997574625130577,-0.020106271142661572,-0.005670587494747747,0.006970266547810523,0.3104997488659418,-0.02055714493969975,0.6479422170036389,0.9997574625130577,-0.020106271142661572,-0.005670587494747747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.230388,[],0,"(0.32707911909781057, -2.210390698785936, 0.9615770909449304, 1.5568392034508152, 0.033258511664779986, 0.4115825624325671, -0.010529494253613261)",-1.2127744060986563,-1.7316219441390026,0.580531946213649,1.3615466518071697,-0.8159653115655876,-0.4781735302813061,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3117648537041893,-0.02032921446733344,0.6484086024787197,0.9997568729275954,-0.02009720667531875,-0.0057849014717104895,0.006987014946410944,0.3117648537041893,-0.02032921446733344,0.6484086024787197,0.9997568729275954,-0.02009720667531875,-0.0057849014717104895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.2403336,[],0,"(0.3555003833887963, -1.1354287657184645, 1.0379672476009127, 0.4192044677476212, 0.0012941621546567984, 0.27469156120799487, -0.01437963260446713)",-1.6495583266419882,-1.9808032539554887,0.17896807479494706,1.559901892183211,-1.0502704986425595,-0.5503483681617326,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31288749827743884,-0.0201370296813869,0.6488394239867262,0.9997562305217862,-0.02008899626476484,-0.005902399770332888,0.007004253007878184,0.31288749827743884,-0.0201370296813869,0.6488394239867262,0.9997562305217862,-0.020088996264764843,-0.005902399770332888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.2502155,[],0,"(0.2825812906839419, -2.8398555926098794, 0.9784993126630626, 0.9133511308577345, 0.0072830423754209825, 0.2533537431710983, -0.014326417930119696)",-2.4777043976966766,-1.9458911086314246,0.962923208571886,1.5354633102608282,-1.880363657736421,-0.5571298243932523,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138515783993807,-0.019988653971076575,0.649226544033372,0.9997555461962807,-0.02008153314741411,-0.006021879756600044,0.007021605060989803,0.3138515783993807,-0.019988653971076575,0.649226544033372,0.9997555461962807,-0.02008153314741411,-0.006021879756600044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.2602847,[],0,"(0.2863329551340225, -3.0589640097834128, 0.9645926942199695, 1.1645136959845166, 0.014950487069246602, 0.26327941737051475, -0.013765495032464607)",-2.2741413753429356,-1.6973577092117158,1.1926601601687863,1.3428790080934219,-1.789841317047735,-0.4919804351530808,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31463455437463134,-0.01988033983309496,0.6496023203445748,0.9997548246919703,-0.020074862140289567,-0.006142487544034346,0.007038915743916831,0.31463455437463134,-0.01988033983309496,0.6496023203445748,0.9997548246919703,-0.020074862140289564,-0.006142487544034345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.2702553,[],0,"(0.43378421818465746, -3.0263794582669026, 1.262493862950147, 0.5891006963061387, 0.008590845952525229, 0.17534791497491506, -0.015443573560027417)",-2.4869343420179595,-1.515747148360966,0.46539121217595764,1.208136169766159,-1.7703447931666945,-0.4502453767651729,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3152458142636404,-0.019797048232342195,0.6499657794154684,0.9997540646582662,-0.020069130130438553,-0.006263652271994883,0.007056410120317195,0.3152458142636404,-0.019797048232342195,0.6499657794154684,0.9997540646582662,-0.02006913013043855,-0.006263652271994883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
