Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776161.5462437,[],0,"(0.21653369930648836, -3.0239564819812825, 0.22944169936204334, 0.1540709215993413, -0.006646261022276594, -0.12578279872475986, -0.003367437440887691)",11.936967556499642,-0.34104809168008593,-1.3208179496277788,0.040886288323576575,1.4632015842268022,-0.045932989770863394,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429611329660125,-0.0007265431004036767,0.5562841856561417,-0.9351857968564619,0.3538508774999584,-0.013884265986149858,0.004913614190148086,0.3429611329660125,-0.0007265431004036767,0.5562841856561417,0.9351857968564619,-0.3538508774999584,0.013884265986149858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.5567572,[],0,"(-0.044418548571172695, -3.2943129863743397, -0.14300429222209757, 0.1090220116970581, -0.031118116138428385, -0.12633024594345826, 0.008174350720055241)",11.96203708820665,-0.30424359835581544,-1.355065409520409,0.03635079887169148,1.4676179370102105,-0.04339498560856638,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.342956813587785,-0.0007265736263823995,0.5562855737449194,-0.9351858303057452,0.3538510286693364,-0.013878805256860959,0.004911788320125576,0.342956813587785,-0.0007265736263823995,0.5562855737449194,0.9351858303057452,-0.3538510286693364,0.013878805256860957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.5662372,[],0,"(0.09711031446250679, -3.388715846615253, 0.05294075640812727, 0.1805010697049467, -0.013506800384492706, -0.11815172404690467, 0.0004478018999956228)",11.912200877005558,-0.3078968639123881,-1.3483856455581091,0.040856980750245055,1.4581041269610104,-0.04152315086800193,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.342954947790155,-0.0007262602714809078,0.5562861437704592,-0.935185833423805,0.3538512006126048,-0.013874679445293863,0.004910463601511699,0.342954947790155,-0.0007262602714809078,0.5562861437704592,0.935185833423805,-0.3538512006126047,0.013874679445293862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.5767703,[],0,"(0.1799959700795195, -2.8392310412041453, 0.1555251508380929, 0.23812641888209796, -0.004640427264187046, -0.10713723057948076, -0.0033255769033373236)",12.07684105909297,-0.26931016303921473,-1.381275358845611,0.03075653744704476,1.4864762918738372,-0.04246467654083367,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34295410868968945,-0.0007261677741389225,0.5562869368877582,-0.935185851949275,0.3538513406585467,-0.013870350812318155,0.004909072174765875,0.34295410868968945,-0.0007261677741389225,0.5562869368877582,0.935185851949275,-0.3538513406585466,0.013870350812318154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.586297,[],0,"(0.017888772615416937, -3.1015954405755797, -0.01076250400670023, 0.10444512249630883, -0.024446567845083294, -0.12170863586163483, 0.002110070000301421)",12.050181805851686,-0.30724996832507734,-1.3757378930742683,0.037804483955494586,1.4806537915505757,-0.04281633246041389,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34295449346140616,-0.0007263002785448268,0.5562872816374659,-0.9351858628962622,0.3538514407010099,-0.01386741322742334,0.004908074553929753,0.34295449346140616,-0.0007263002785448268,0.5562872816374659,0.9351858628962622,-0.3538514407010099,0.01386741322742334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.596878,[],0,"(0.2168198020786647, -3.0315928598602953, 0.22982834940969998, 0.1547925323158974, -0.006651696009544589, -0.12592438397483094, -0.0033621218425873432)",11.987732824951337,-0.2908385489665315,-1.3166026883777613,0.03655482711785901,1.4715030767807307,-0.04216841287075058,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34295728327439823,-0.000726130935480442,0.55628716432687,-0.9351858627333249,0.3538515583413963,-0.013864714447381032,0.004907248571037511,0.34295728327439823,-0.000726130935480442,0.55628716432687,0.9351858627333249,-0.35385155834139626,0.013864714447381032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6064217,[],0,"(0.012201465333395126, -3.028914766506538, -0.009036579573806755, 0.019821309054314146, -0.023893544022561643, -0.12381675906457139, 0.0009325024477866897)",12.048202934073393,-0.2613884623648216,-1.344989235273843,0.033918518682948554,1.4804592785725335,-0.039372630455625425,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429604251738709,-0.0007265631016218916,0.5562873355769699,-0.9351858793237751,0.35385160037968305,-0.013862763382306973,0.004906567573602414,0.3429604251738709,-0.0007265631016218916,0.5562873355769699,0.9351858793237751,-0.35385160037968305,0.013862763382306971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6170986,[],0,"(0.0975153857378022, -3.397148761039296, 0.05350005957548946, 0.1812009705954586, -0.013511722309358406, -0.11830527784273212, 0.00045351189537762727)",11.942281004604641,-0.3092999374552706,-1.352398390689716,0.04103506054601634,1.4621426967919267,-0.04160692082954635,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429655618244968,-0.0007266022931836006,0.5562868142303947,-0.9351858739513307,0.3538516662165119,-0.013861575104265085,0.004906200658213593,0.3429655618244968,-0.0007266022931836006,0.5562868142303947,0.9351858739513307,-0.3538516662165119,0.013861575104265084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6266334,[],0,"(0.031174354725385045, -3.087656384013784, 0.005395821857085009, 0.11383735099743819, -0.020060270103128573, -0.11537540009728219, -0.000738791527156884)",12.115644041372892,-0.29760505464807524,-1.4020836850594816,0.03154465878642116,1.4912110994601722,-0.045436932032171265,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429716212534056,-0.0007269414377339601,0.5562864547547653,-0.9351858803359666,0.35385168054531285,-0.013860860199071056,0.004905969986589338,0.3429716212534056,-0.0007269414377339601,0.5562864547547653,0.9351858803359666,-0.3538516805453129,0.013860860199071057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6372435,[],0,"(0.01822911965945076, -3.1106881056041327, -0.010281651024238947, 0.10517745104306836, -0.02445642457015897, -0.12187175603556905, 0.002118077373249066)",12.083209834374166,-0.308871238786492,-1.380248060953505,0.03800648877166172,1.4850278461496673,-0.04291070681324493,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429789212979737,-0.0007273430507900932,0.5562856934043371,-0.935185879532152,0.3538516924918375,-0.013860639449176215,0.004905885223872546,0.3429789212979737,-0.0007273430507900932,0.5562856934043371,0.935185879532152,-0.3538516924918375,0.013860639449176215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6467037,[],0,"(0.0066147580465005795, -2.95481143314609, 0.021727543683244865, -0.036377747681828165, -0.026467596069335318, -0.13223369197049492, -0.0006321003686953269)",12.036108392802802,-0.3213871366367104,-1.381344526928764,0.03459210896626163,1.481197558217229,-0.046923781097965,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429878417804519,-0.000727518048457664,0.5562845605381019,-0.9351858742730561,0.3538517032145408,-0.013860705474690467,0.004905927788993632,0.3429878417804519,-0.000727518048457664,0.5562845605381019,0.9351858742730561,-0.3538517032145408,0.013860705474690467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6571062,[],0,"(0.01268606934279183, -3.0386048924621387, -0.008398756736108182, 0.02053547130473833, -0.023899329794635212, -0.12399306637501961, 0.0009413225964737808)",12.083963087338613,-0.29521721016312213,-1.393921961492001,0.03457582262377746,1.4864986138889122,-0.043115161547205225,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34299699876235984,-0.0007282429311312722,0.5562836908947025,-0.9351858765149538,0.35385168746484114,-0.013860935708968252,0.004905985925282817,0.34299699876235984,-0.0007282429311312722,0.5562836908947025,0.9351858765149538,-0.35385168746484114,0.01386093570896825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6666448,[],0,"(0.12208238628993393, -3.028580888718069, 0.08277598986906871, 0.2786665405458529, -0.012467050874391462, -0.1157881345483623, 0.001675954642060765)",12.039199698730501,-0.3075046446441296,-1.312411062054709,0.04243595497310128,1.474018022259482,-0.04094182558130551,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430079631697857,-0.0007285049681904934,0.5562821669687589,-0.9351858617348233,0.35385169082521334,-0.013861741840122429,0.004906283301957825,0.3430079631697857,-0.0007285049681904934,0.5562821669687589,0.9351858617348233,-0.35385169082521334,0.013861741840122429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6772807,[],0,"(0.27133865231217014, -3.2800682229609106, 0.22196450137856327, 0.3022899248834321, 0.002304494691713444, -0.10324824658639416, -0.0030595787619436127)",12.131415859123939,-0.2366603495403222,-1.3592071298026196,0.030758238639034614,1.4893972074487793,-0.03824696982358287,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430191200817133,-0.000729221363075758,0.5562809919930972,-0.9351858623767478,0.35385163899848737,-0.013862890079358342,0.004906654505659444,0.3430191200817133,-0.000729221363075758,0.5562809919930972,0.9351858623767478,-0.35385163899848737,0.01386289007935834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6867914,[],0,"(0.2286693684482331, -3.151873771992405, 0.19506479992400605, 0.24926093070393618, -0.0019959004186112343, -0.10964426873748719, -0.0020527557524370327)",12.13734667562081,-0.2624750694343334,-1.3542437060471681,0.037311476178383846,1.4899241499860822,-0.037640859010507614,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430315576886467,-0.0007297891017750705,0.5562793109477945,-0.9351858473164938,0.3538516018043029,-0.013864651790999837,0.00490722945287266,0.3430315576886467,-0.0007297891017750705,0.5562793109477945,0.9351858473164938,-0.3538516018043029,0.013864651790999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.6975381,[],0,"(0.14222480440724442, -3.176956915795527, 0.13866412774494974, 0.07825839413168359, -0.010977718433747187, -0.12356135838656729, -0.003948455615050552)",12.028443419112472,-0.3049166765804613,-1.4119389514751843,0.03244754654631548,1.4810318815249943,-0.04586948399060396,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430450690199634,-0.0007302738672479778,0.5562775198047294,-0.9351858316333813,0.3538515415127794,-0.013866962542323018,0.004908036405448572,0.3430450690199634,-0.0007302738672479778,0.5562775198047294,0.9351858316333813,-0.35385154151277937,0.013866962542323016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.7069368,[],0,"(0.12979001249779304, -3.292399322476497, 0.08827801810720505, 0.13425238345109972, -0.010964301240281813, -0.11890337501699548, -0.0010488597362116507)",12.046914911089166,-0.29021581347760067,-1.4053424330206292,0.03555173563547261,1.4808898871160014,-0.041854649881125285,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430586581036832,-0.0007311794004641235,0.5562758201147312,-0.9351858242939922,0.3538514440915061,-0.013869647388977124,0.004908872072299206,0.3430586581036832,-0.0007311794004641235,0.5562758201147312,0.9351858242939922,-0.3538514440915061,0.013869647388977124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.7176409,[],0,"(-0.0037288313270320006, -3.125149627288049, 0.0009555818378178815, 0.066120648158913, -0.029677149845471654, -0.13505433588915847, 0.0023639750090818246)",12.050128540442012,-0.34658245506829183,-1.3366231215184736,0.04156555732534772,1.478062057244048,-0.04625383130183604,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34307368988485354,-0.0007316301819067921,0.5562735263938454,-0.9351857956372631,0.3538513732002008,-0.01387298221829833,0.004910017938531958,0.34307368988485354,-0.0007316301819067921,0.5562735263938454,0.9351857956372631,-0.3538513732002008,0.01387298221829833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.7270977,[],0,"(-0.04304824179658426, -3.3253037426988485, -0.14102128431348598, 0.11140223979319333, -0.031139219731008968, -0.12686090388354965, 0.008190446344662566)",12.0784454150355,-0.30998646743132785,-1.3714434446291903,0.037054273383521824,1.4828393532310578,-0.0437224191413203,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34308845589014725,-0.0007326338517808517,0.5562717302450075,-0.9351857908459431,0.35385122927412427,-0.013876571756899797,0.004911159311433885,0.34308845589014725,-0.0007326338517808517,0.5562717302450075,0.9351857908459431,-0.35385122927412427,0.013876571756899795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.7377048,[],0,"(-0.004246740934840662, -3.1691088032452313, -0.037853484218820746, 0.08428350838057223, -0.024469631680821245, -0.11862748564212555, 0.0023425070288838655)",12.147900913017192,-0.30647938380639184,-1.3815711789269665,0.03967950956311446,1.4906311527597316,-0.041863086908691546,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3431043450176576,-0.0007332940602804069,0.5562693924491131,-0.935185761948487,0.35385112314444456,-0.013880737253588061,0.004912536941181563,0.3431043450176576,-0.0007332940602804069,0.5562693924491131,0.935185761948487,-0.35385112314444456,0.013880737253588061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.7472303,[],0,"(0.18123685280743115, -2.8720052911132905, 0.15727614282481125, 0.24041746787780352, -0.0046763779081647056, -0.10769963637977177, -0.003291685156438174)",12.198248882010311,-0.2753540756831653,-1.3986913687120932,0.031501607819403976,1.5022197262538486,-0.04279771238750409,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3431207426686906,-0.0007340221572680843,0.5562671912875374,-0.9351857413924093,0.35385097762247997,-0.013885289172371841,0.004914067898826814,0.3431207426686906,-0.0007340221572680843,0.5562671912875374,0.9351857413924093,-0.35385097762247997,0.013885289172371841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.7568693,[],0,"(0.019053678851918304, -3.134570535755772, -0.009057218066112205, 0.10675356310166792, -0.024487271773950273, -0.12224984048120399, 0.002141061572222352)",12.173568424375938,-0.31340935243364265,-1.3935897925530203,0.03856281013624884,1.4966098333141988,-0.04314906238849486,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3431354693490017,-0.0007348921470413959,0.5562650876263622,-0.935185722213403,0.35385083746977,-0.013889658820610907,0.004915460701040823,0.3431354693490017,-0.0007348921470413959,0.5562650876263622,0.935185722213403,-0.35385083746977,0.013889658820610908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.767505,[],0,"(0.21804286600994896, -3.065987461088922, 0.23148477617374358, 0.15735945808507568, -0.0066796207096240755, -0.12644564968108432, -0.0033277808045556307)",12.112840858837288,-0.2971051466581254,-1.334804784161268,0.03731896728591123,1.4876094254070988,-0.042511090900451076,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34315458994680176,-0.0007355664244440856,0.5562621559526989,-0.9351856850481319,0.3538506775516746,-0.01389553046768594,0.00491744802297934,0.34315458994680176,-0.0007355664244440856,0.5562621559526989,0.9351856850481319,-0.3538506775516746,0.013895530467685942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.7769234,[],0,"(0.013897138687421734, -3.0627074357984374, -0.006800220605926388, 0.022037463850643424, -0.023918870785560455, -0.1243675274042193, 0.0009644599640785268)",12.174622858797607,-0.2997196534622902,-1.4074670766397415,0.03513062256916057,1.4980547253923964,-0.0433462550218132,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3431696827837077,-0.0007366336913061149,0.556260192831737,-0.9351856753033797,0.35385048875401615,-0.01390044332705146,0.004919001424347388,0.3431696827837077,-0.0007366336913061149,0.556260192831737,0.9351856753033797,-0.35385048875401615,0.01390044332705146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.7874646,[],0,"(0.09915566595850468, -3.4308381596303312, 0.05585914657673283, 0.18339225008480134, -0.013523391122266536, -0.11881147843985386, 0.0004788203800580827)",12.069383233636435,-0.31533259693769683,-1.3712777615161038,0.04177902944839228,1.4784250738967748,-0.041914501618664425,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34318917275301597,-0.0007374003878556466,0.5562571970945498,-0.9351856345481414,0.35385031081938617,-0.013906947228205034,0.004921165422288756,0.34318917275301597,-0.0007374003878556466,0.5562571970945498,0.9351856345481414,-0.35385031081938617,0.013906947228205036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.797061,[],0,"(0.27224103856851556, -3.304326203571645, 0.22323767447480897, 0.3038633753248931, 0.0022767791144936503, -0.1035864904240439, -0.003031841273870125)",12.221345733015523,-0.2412404657614186,-1.3728180114351312,0.031318573045326176,1.5007948289753812,-0.03848563013729035,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3432048703368202,-0.0007383001952733592,0.5562550671066326,-0.9351856187653558,0.35385011336239436,-0.013912399859817102,0.0049229502789036655,0.3432048703368202,-0.0007383001952733592,0.5562550671066326,0.9351856187653559,-0.3538501133623943,0.0139123998598171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
