Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924158.820243,[],0,"(0.5304431910652709, 1.9581335317668958, 1.4178655071360058, 0.13134200564684617, 0.04414627735627502, 0.14966453284409334, -0.015374988982610137)",-2.444150763232239,-1.6764580002104519,0.3614909357773602,1.3452834547266768,-1.785109236560124,-0.47666259871163796,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31343509054784285,-0.014737850222764373,0.6470035694517171,0.9997522070938525,-0.020237049916901662,-0.0061314701725720625,0.006955841308483641,0.31343509054784285,-0.014737850222764373,0.6470035694517171,0.9997522070938524,-0.020237049916901666,-0.006131470172572063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.830324,[],0,"(0.48373605673077147, 1.1788847361277766, 1.3550397039707465, 0.41900189032618124, 0.04649778677034873, 0.15812715978777755, -0.015391869085293922)",-2.794730338392306,-1.6237399417106988,0.42888195930285855,1.3071863170279576,-2.0644669642565727,-0.464527845231063,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3134911252132885,-0.01474991116566739,0.6470636314987246,0.9997513855828599,-0.020234151344384162,-0.006243579097928021,0.006982569352746611,0.3134911252132885,-0.01474991116566739,0.6470636314987246,0.9997513855828599,-0.020234151344384162,-0.0062435790979280216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.8402407,[],0,"(0.6048148785457387, 1.0226410569664401, 1.573462260088736, 0.4395468388524643, 0.05667396936105436, 0.15697162962585803, -0.01744086420929899)",-2.857786803443517,-1.5799447045492245,0.3958294707884113,1.2716652990773087,-2.103498438635149,-0.45634975069728834,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3135437519845601,-0.014755975092014692,0.6471220737813185,0.999750557681134,-0.020231263662171154,-0.006354777012960785,0.007009107177729962,0.3135437519845601,-0.014755975092014692,0.6471220737813185,0.999750557681134,-0.020231263662171154,-0.006354777012960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.8502612,[],0,"(0.5883912998150109, 1.5958639313675105, 1.5383145392828543, 0.18591515835447678, 0.049282025810534494, 0.14476360383216136, -0.016216295026945046)",-2.552396045144545,-1.5774040229215687,0.2775224791813848,1.2666408689847373,-1.8441897467068662,-0.4551736774579422,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3135922610243943,-0.014755715533275347,0.6471744809605326,0.9997497254771848,-0.02022843643615776,-0.006464675982291079,0.007035417329195798,0.3135922610243943,-0.014755715533275347,0.6471744809605326,0.9997497254771848,-0.02022843643615776,-0.006464675982291079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.8602803,[],0,"(0.5392446194267045, 1.8466830734616337, 1.4438415234988913, 0.06886874707468282, 0.042604265127359923, 0.13995236187192414, -0.01697567935922289)",-2.308216978553188,-1.5928478716137304,0.2649619352577063,1.2816054411513587,-1.6605526296528363,-0.4521148488342046,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31364701170775683,-0.014750485397002841,0.6472156520708372,0.9997488903051869,-0.0202256969199675,-0.006573121092946969,0.007061440323524618,0.31364701170775683,-0.014750485397002841,0.6472156520708372,0.9997488903051869,-0.020225696919967503,-0.006573121092946969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.8703113,[],0,"(0.5754002279918227, 1.7594095686980313, 1.4927112354668761, 0.0865336209665194, 0.04407183613930447, 0.14001234480786437, -0.015646383883735612)",-2.307257053367781,-1.6326732639772532,0.22810105503195977,1.3126001803158225,-1.6505859806960352,-0.4629243553904614,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31371361142931586,-0.014741668904383758,0.6472444305923394,0.999748055196499,-0.020223015819539232,-0.006679936114390368,0.007087068244826904,0.31371361142931586,-0.014741668904383758,0.6472444305923394,0.999748055196499,-0.02022301581953923,-0.006679936114390367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.8801973,[],0,"(0.4869347085306637, 1.1656447673843684, 1.333600954164692, 0.33479735044716447, 0.04171735486096988, 0.1482759764002394, -0.014918779399183384)",-2.58535215101559,-1.6822015525441751,0.36446757524626516,1.3473260800564402,-1.8927608891514922,-0.4851325229054947,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3137844260992375,-0.014732291365965705,0.647261498147051,0.9997472243046504,-0.020220387850904336,-0.006784740440179235,0.007112173143486056,0.3137844260992375,-0.014732291365965705,0.647261498147051,0.9997472243046504,-0.02022038785090434,-0.006784740440179235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.8901834,[],0,"(0.5451427548575581, 0.8977698092170913, 1.4700224997229405, 0.45965708136760647, 0.050792364406157836, 0.15514991591012892, -0.01651719429876814)",-2.6585382504792117,-1.594013914903723,0.41553492605003395,1.277961027846448,-1.959361956427195,-0.46386287213750743,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138450088957132,-0.0147229425282319,0.6472736937667287,0.9997464008755365,-0.020217860242196385,-0.00688708782392187,0.007136691344310585,0.3138450088957132,-0.0147229425282319,0.6472736937667287,0.9997464008755365,-0.020217860242196385,-0.006887087823921869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9002779,[],0,"(0.6042508630548471, 1.3411894017354942, 1.5635639438485673, 0.20436895541193112, 0.048747399985893385, 0.13970285600366014, -0.017878045723286325)",-2.4172891701060872,-1.62899064846184,0.2115226970080257,1.3044621737526176,-1.7247104677765288,-0.46996435281423166,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138942802377358,-0.014711823228209828,0.6472809353227513,0.9997455865757315,-0.020215475224560388,-0.00698671999848798,0.007160634430842688,0.3138942802377358,-0.014711823228209828,0.6472809353227513,0.9997455865757315,-0.020215475224560388,-0.00698671999848798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9102807,[],0,"(0.5348259326885499, 1.5542758465506108, 1.4290851005236114, 0.11421137383833775, 0.04065483613007941, 0.13635724130051535, -0.01660196526493136)",-2.215902876441301,-1.6698445341861705,0.1728643867116942,1.3363470821982135,-1.5653688743430199,-0.4777453606940139,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3139409208024486,-0.014701593691975759,0.6472772424943914,0.9997447841189808,-0.020213214519840872,-0.00708351261735062,0.0071839176530629975,0.3139409208024486,-0.014701593691975759,0.6472772424943914,0.9997447841189808,-0.020213214519840872,-0.0070835126173506196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9202359,[],0,"(0.5414477691646472, 1.483370389062725, 1.4435266530870692, 0.17459114355534985, 0.04295617985266201, 0.13938320531055756, -0.016773759203011458)",-2.247028464821718,-1.6925726763874187,0.31707550277950985,1.353355033407179,-1.6254347034198786,-0.486298012153004,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31399077186894087,-0.014694238534403504,0.647264388802333,0.9997439959467185,-0.020211060543522043,-0.007177393067374071,0.007206444887178732,0.31399077186894087,-0.014694238534403504,0.647264388802333,0.9997439959467185,-0.020211060543522043,-0.007177393067374072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9303243,[],0,"(0.5417728728154079, 1.3208446323441647, 1.459859179379838, 0.24643961064845338, 0.04512339444660541, 0.14128345587008562, -0.017545266063368748)",-2.38790959440342,-1.6520700323715058,0.2978521072792765,1.3211823042970217,-1.7219655880856723,-0.4775667888768353,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140409579797385,-0.014689829318032427,0.6472487582850492,0.9997432240923183,-0.020209025919183388,-0.00726822383762038,0.007228158514880723,0.3140409579797385,-0.014689829318032427,0.6472487582850492,0.9997432240923183,-0.020209025919183388,-0.007268223837620381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9402645,[],0,"(0.5475843233569828, 0.34862702535636514, 1.4783014237103458, 0.5279930743350173, 0.0500418316327363, 0.13779088557720265, -0.016266497390546662)",-3.0326629791050044,-1.6003762862365594,0.35002924981264727,1.2829614233228448,-2.2211923747545455,-0.4716753411561612,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140757844147863,-0.014686745146977723,0.6472326314522663,0.9997424723070434,-0.020207132174065078,-0.007355566793864253,0.00724904782356155,0.3140757844147863,-0.014686745146977723,0.6472326314522663,0.9997424723070434,-0.02020713217406508,-0.007355566793864253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9502301,[],0,"(0.5506124467866517, 0.6528100990579113, 1.4817714593058662, 0.3948435727769506, 0.04791844141986876, 0.12930133861771959, -0.01626339588057648)",-2.8919395920732467,-1.5617253248396,0.33953125391538247,1.254368033161931,-2.112720280908602,-0.45802753230579546,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31407642089425314,-0.014682603750989027,0.6472179146292522,0.9997417455990212,-0.020205398724183577,-0.007438828319340922,0.007269110518137418,0.31407642089425314,-0.014682603750989027,0.6472179146292522,0.9997417455990212,-0.02020539872418358,-0.007438828319340922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9603212,[],0,"(0.5658849035391195, 1.2819265185125168, 1.5035842143196791, 0.1431809663848209, 0.04355852548674394, 0.11613021727085693, -0.016240152156130207)",-2.6882216706429385,-1.6318211652000332,0.32591147092789535,1.3081969484780849,-1.9584287803475167,-0.4763347161467111,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31405509427109163,-0.014676620603739688,0.647204524401808,0.9997410449164622,-0.02020382624817618,-0.00751802883257948,0.007288340415356719,0.31405509427109163,-0.014676620603739688,0.647204524401808,0.9997410449164623,-0.02020382624817618,-0.007518028832579479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9703283,[],0,"(0.5210411864302013, 1.295869765196684, 1.4202586784906657, 0.13274710353602304, 0.03921921300532685, 0.11670696083052408, -0.01635021401692096)",-2.6181567866256814,-1.6916301830568696,0.31648477054992236,1.3543996703440955,-1.9066773512302244,-0.49403059801988897,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140230935401288,-0.014672383399968429,0.6471924162834157,0.9997403720467193,-0.020202402269034598,-0.00759319859280137,0.007306634756385812,0.3140230935401288,-0.014672383399968429,0.6471924162834157,0.9997403720467193,-0.020202402269034598,-0.00759319859280137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.9803255,[],0,"(0.5271790270264316, 1.828826458395423, 1.4125368528878524, 0.013661275084550624, 0.03850781155022181, 0.12378957530410649, -0.016821623544333125)",-2.199663825855613,-1.6842351163990643,0.26029658491492785,1.3488226348154633,-1.5744834666498102,-0.4855160211438078,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313992101817749,-0.014672029858951344,0.6471808093666551,0.9997397281093914,-0.02020111652220286,-0.007664415184602721,0.007323919047788441,0.313992101817749,-0.014672029858951344,0.6471808093666551,0.9997397281093914,-0.020201116522202862,-0.007664415184602722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.990267,[],0,"(0.555947107526993, 1.4263749097140594, 1.4615695179342536, 0.21991694855302943, 0.04499147089577136, 0.13844937096645304, -0.017109742409374126)",-2.3247855754431916,-1.6644202763946143,0.3232990388772277,1.3330217166480685,-1.6825129541092638,-0.48182959881608556,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3139749344331214,-0.014674523004557707,0.6471691193135864,0.9997391124625474,-0.020199961064968894,-0.007731893098574282,0.007340198922345593,0.3139749344331214,-0.014674523004557707,0.6471691193135864,0.9997391124625474,-0.020199961064968894,-0.007731893098574282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.0002327,[],0,"(0.5623616830675172, 1.386476043081726, 1.4897632688249436, 0.1822348538526798, 0.04485887149994544, 0.12642451476968478, -0.01671488226830264)",-2.6119866925062145,-1.6572318708532099,0.34616291268753135,1.326252406753019,-1.9042427520811336,-0.48378061230346814,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31396597632464723,-0.01467849263389255,0.6471598818303075,0.999738526483081,-0.020198940142389692,-0.0077955367241375,0.007355486543050789,0.31396597632464723,-0.01467849263389255,0.6471598818303075,0.999738526483081,-0.020198940142389696,-0.0077955367241375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.0103655,[],0,"(0.5581687751725172, 1.0824072463475334, 1.5080181233867613, 0.23552121490737107, 0.04614945475112318, 0.12067736470001422, -0.01750365022541379)",-2.8437821197027007,-1.6079140869406061,0.34162869015906366,1.2902696476964937,-2.080097583548934,-0.47018813328360065,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3139509984210809,-0.014682688133347761,0.647153969235326,0.9997379733417705,-0.020198055686368538,-0.007855025353514705,0.007369793896263877,0.3139509984210809,-0.014682688133347761,0.647153969235326,0.9997379733417705,-0.020198055686368538,-0.007855025353514705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.0201948,[],0,"(0.5666644895389745, 1.247420055252724, 1.5084786706488669, 0.16521879571873382, 0.04439602471936941, 0.11641861389184865, -0.01678358911318096)",-2.8092777828081967,-1.629945381284531,0.34778467158851534,1.3065513492805538,-2.0567157793585027,-0.47580856552196077,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31392277066818014,-0.014685494333740088,0.6471510462943643,0.9997374557447519,-0.020197296931621436,-0.00791012711127467,0.0073831386214323865,0.31392277066818014,-0.014685494333740088,0.6471510462943643,0.9997374557447519,-0.020197296931621436,-0.00791012711127467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.0303252,[],0,"(0.5250033018040926, 1.4713443984127546, 1.4189548693155851, 0.17498604662431075, 0.04200086359316835, 0.12963642174277018, -0.01580259462179765)",-2.487137940580922,-1.6284371507316664,0.34827002680858116,1.305218278402286,-1.8131641898242343,-0.4700661169713916,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31388865655621506,-0.014687827910027249,0.647150976689415,0.9997369740659556,-0.020196647904026588,-0.00796094496362942,0.00739550626817408,0.31388865655621506,-0.014687827910027249,0.647150976689415,0.9997369740659556,-0.02019664790402659,-0.007960944963629422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.0402436,[],0,"(0.5157233580002433, 1.7804144801290636, 1.394897162798147, 0.03596642048487211, 0.03829425795768552, 0.11962503091183666, -0.015643612099763688)",-2.4869517092046713,-1.6308279837375734,0.3658572636200619,1.3071539019861402,-1.818578686879944,-0.47119009867593165,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138640532801711,-0.014689458636541312,0.6471531116583676,0.9997365264441013,-0.020196095242816674,-0.00800781351457533,0.007406915847876389,0.3138640532801711,-0.014689458636541312,0.6471531116583676,0.9997365264441013,-0.02019609524281667,-0.00800781351457533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.0502734,[],0,"(0.5766058053488671, 1.7139662502411088, 1.5065869754217665, 0.0728811815346701, 0.04449071906661613, 0.12569807969536467, -0.016569823059172505)",-2.3939320347957853,-1.6029305387469426,0.3763908769638922,1.2851356702292633,-1.7523766200561226,-0.4621304690521622,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138484616651656,-0.014689734778271216,0.6471576707925958,0.9997361129065561,-0.020195642380016424,-0.008050772537677161,0.00741739046987919,0.3138484616651656,-0.014689734778271216,0.6471576707925958,0.999736112906556,-0.020195642380016428,-0.008050772537677163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.0603747,[],0,"(0.5274093448237354, 1.2974239142669033, 1.4314529751315543, 0.2814442866674146, 0.04597910698813827, 0.13838628633724012, -0.016032190470386776)",-2.5578085726720357,-1.4959777852130238,0.38134890403138816,1.2044915787849886,-1.8753993334570747,-0.4324357115325738,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138419011617826,-0.014687635682392883,0.6471649358329314,0.9997357329763421,-0.02019529448289782,-0.008089894005177711,0.0074269737118103215,0.3138419011617826,-0.014687635682392883,0.6471649358329314,0.9997357329763421,-0.02019529448289782,-0.008089894005177711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.070257,[],0,"(0.5857141755221482, 1.3701169675112146, 1.5327857147165362, 0.2230350515226568, 0.048873567810647035, 0.1332686940080727, -0.01700729307500875)",-2.6224321470933143,-1.5897360495160568,0.3634015079432088,1.2742262261806723,-1.9162014174849833,-0.46089647450542065,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31383867510608426,-0.014680472025132832,0.6471738213908406,0.9997353864601297,-0.02019506129366623,-0.008125156453686826,0.007435752599113246,0.31383867510608426,-0.014680472025132832,0.6471738213908406,0.9997353864601297,-0.02019506129366623,-0.008125156453686826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.0803225,[],0,"(0.5264148428728783, 1.4834085374378454, 1.423407777475947, 0.17493688655180029, 0.04208198016406869, 0.13157502550341463, -0.016530208052749382)",-2.5434099600978084,-1.697809827067406,0.3326867354659875,1.356751588870736,-1.8491461936973757,-0.4920203210378709,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138352126418368,-0.014673360894404665,0.6471829632934226,0.9997350746177075,-0.02019491900916871,-0.008156581203511013,0.007443656855061753,0.3138352126418368,-0.014673360894404665,0.6471829632934226,0.9997350746177075,-0.020194919009168706,-0.008156581203511013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
