Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870463.6098008,[],0,"(0.1381804035695713, -1.8250163799385364, 0.16307213331616044, 0.6267974578928016, 0.007033403702918398, 0.22371899739079168, -0.017754202529955736)",6.143830216730868,0.023881193228654667,-0.6717831208102141,0.0011247660045470625,1.355764465221204,-0.03974542540184866,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282255649408254,1.042212000041606e-05,0.5578517235507462,0.9999942972033359,-5.798209700022712e-05,0.0033667263909887154,1.9607289801946226e-06,0.3282255649408254,1.042212000041606e-05,0.5578517235507462,0.9999942972033359,-5.798209700022712e-05,0.0033667263909887154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6204484,[],0,"(0.2489716646602701, -1.8043658647134544, 0.3772783088865368, 0.5397095454072871, 0.02063976343657567, 0.22623772521171404, -0.027695488151144393)",6.131740570186157,0.008991224272952528,-0.6755171973068552,-0.004268064922223146,1.3558674606278585,-0.04591667294440797,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32822742645175,1.0896777871254699e-05,0.5578513827623177,0.9999942968319164,-5.801053856225959e-05,0.0033668362428009376,1.914882907897808e-06,0.32822742645175,1.0896777871254699e-05,0.5578513827623177,0.9999942968319164,-5.8010538562259597e-05,0.0033668362428009376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6298428,[],0,"(0.22428746116186876, -1.624679131605433, 0.3231979962412761, 0.5373038153402102, 0.01751162366659047, 0.22197626696044173, -0.026731999022814434)",6.164876715011689,0.048579556454062506,-0.7187570046474533,-0.011799129510357682,1.3643052683874632,-0.04425302560107945,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32822869821203754,1.0384541167848665e-05,0.5578515235541838,0.9999942966435359,-5.800211996905344e-05,0.0033668923295466367,1.9274790476606832e-06,0.32822869821203754,1.0384541167848665e-05,0.5578515235541838,0.9999942966435359,-5.8002119969053434e-05,0.0033668923295466363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6403933,[],0,"(0.13820200106622216, -1.82560669325564, 0.16312674165129715, 0.6268326781782477, 0.007030875558458383, 0.22370803027122182, -0.017755229365589417)",6.146038482235671,0.02381576764308943,-0.6719967786142625,0.001126801806767463,1.356073067639978,-0.039761208940104965,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32823015977608044,1.0289083641140815e-05,0.5578513214141425,0.9999942963377622,-5.8017479102046505e-05,0.003366982880471464,1.923636813129949e-06,0.32823015977608044,1.0289083641140815e-05,0.5578513214141425,0.9999942963377622,-5.8017479102046505e-05,0.003366982880471464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6498525,[],0,"(0.24898873843846103, -1.8049423374728415, 0.3773200473443673, 0.5397388283128082, 0.020636136225344562, 0.22622633186431948, -0.02769583610260226)",6.1339292966950465,0.00892652992734775,-0.6757309722867635,-0.004266001471287647,1.356173004107099,-0.04593205130299489,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32823214652650456,1.0759769933749695e-05,0.5578509641714179,0.9999942957980367,-5.804862149166045e-05,0.0033671426629060495,1.873595114736731e-06,0.32823214652650456,1.0759769933749695e-05,0.5578509641714179,0.9999942957980367,-5.804862149166045e-05,0.0033671426629060495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6604874,[],0,"(0.22430699898979345, -1.6252538168613289, 0.3232402408005214, 0.5373321349550456, 0.017508425886570915, 0.22196533023975507, -0.026732372363190968)",6.167043969089425,0.048516754477958085,-0.7189718487217115,-0.011797093119165141,1.3646076068899804,-0.04426801327991963,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32823352652877746,1.0244098703435157e-05,0.5578510902093525,0.9999942954796474,-5.80398951948212e-05,0.0033672373590116944,1.886996208615219e-06,0.32823352652877746,1.0244098703435157e-05,0.5578510902093525,0.9999942954796474,-5.803989519482121e-05,0.003367237359011695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6699646,[],0,"(0.13822297610297318, -1.826176640899931, 0.1631801696113898, 0.6268660471817068, 0.007028513881334901, 0.2236974136505998, -0.017756195872372017)",6.148182019775258,0.023752507488698713,-0.6722085558543063,0.0011284820786212997,1.3563715251796225,-0.039776518349879,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32823507955877307,1.0145748786477601e-05,0.5578508749854675,0.9999942950329187,-5.805621499334346e-05,0.00336736974151531,1.8845439655477144e-06,0.32823507955877307,1.0145748786477601e-05,0.5578508749854675,0.9999942950329187,-5.805621499334347e-05,0.0033673697415153104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6796212,[],0,"(-0.10320325093898583, -1.7589823128171853, -0.07843558418729674, 0.19753574098295393, -0.01753916377209872, 0.21056717082329854, -0.0231317903722863)",6.1379691671343295,-0.03916045136375207,-0.7554208833736932,-0.0032273653997019662,1.3592407416654977,-0.051358972959637025,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32823692591801,1.053635652636415e-05,0.5578505456059265,0.9999942943995681,-5.8082970179861176e-05,0.003367557380204203,1.837346494468471e-06,0.32823692591801,1.053635652636415e-05,0.5578505456059265,0.9999942943995681,-5.808297017986118e-05,0.0033675573802042034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6901314,[],0,"(0.22432564991812837, -1.625799813752523, 0.32328084062808793, 0.5373580971298598, 0.017505384176571624, 0.22195487659608062, -0.026732676847299155)",6.169114782416753,0.048457146227590134,-0.7191815543364363,-0.011795516920378312,1.3648954683817671,-0.04428239317461517,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282385800574525,1.0096511480131335e-05,0.5578506225449621,0.999994293889942,-5.807817906970421e-05,0.003367708782342427,1.8492138870148153e-06,0.3282385800574525,1.0096511480131335e-05,0.5578506225449621,0.999994293889942,-5.807817906970421e-05,0.0033677087823424266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6997418,[],0,"(-0.1439046282828106, -1.8338053040018993, -0.16093144859077357, 0.228499906164305, -0.025626038774574356, 0.20986963893784974, -0.01632944216192921)",6.128366525996957,-0.050321850079791834,-0.7400733091664708,0.006008333148292554,1.3556166605713171,-0.04657560222492889,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32824010461993736,1.013989826425714e-05,0.5578503235107148,0.9999942933262521,-5.809880715536604e-05,0.0033678758019853273,1.842464518352141e-06,0.32824010461993736,1.013989826425714e-05,0.5578503235107148,0.9999942933262521,-5.809880715536604e-05,0.0033678758019853273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.710268,[],0,"(0.24902093381242896, -1.8060102346729876, 0.377399412404567, 0.5397910225327024, 0.02062941846235404, 0.2262051292936308, -0.027696354905061896)",6.1380200407534184,0.008806743300884573,-0.6761433388975392,-0.004263281435454901,1.356741037706962,-0.04596100159735588,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32824226503038606,1.046426464434711e-05,0.5578500238056872,0.9999942924683368,-5.8126677965193424e-05,0.0033681300632052145,1.797694092397301e-06,0.32824226503038606,1.046426464434711e-05,0.5578500238056872,0.9999942924683368,-5.8126677965193424e-05,0.0033681300632052145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7197773,[],0,"(0.2243430605274491, -1.626306319397694, 0.32331940010689375, 0.5373811890684709, 0.017502490812153885, 0.22194513220109727, -0.026732911509786458)",6.171047484721974,0.04840207223388452,-0.7193816878284038,-0.01179452850851254,1.3651632071630455,-0.04429601186851614,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282437159797344,9.946372326780063e-06,0.5578501349598165,0.9999942919194248,-5.811390776685389e-05,0.0033682932357597096,1.8185291722069106e-06,0.3282437159797344,9.946372326780063e-06,0.5578501349598165,0.9999942919194248,-5.81139077668539e-05,0.00336829323575971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7302973,[],0,"(0.1382612828866432, -1.8272093267988594, 0.16328054667659686, 0.6269245584843042, 0.007024230604210906, 0.22367818039928405, -0.01775788758116861)",6.152096609719292,0.023638536059658197,-0.6726080598828579,0.0011301548608121026,1.356913760957682,-0.03980499930879271,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32824530933345764,9.846817782049562e-06,0.5578499079475269,0.9999942912322826,-5.812886991234645e-05,0.0033684969663270057,1.8226166271740845e-06,0.32824530933345764,9.846817782049562e-06,0.5578499079475269,0.9999942912322826,-5.812886991234645e-05,0.0033684969663270057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7397327,[],0,"(-0.10316794545866431, -1.7599695238676702, -0.07834681445361125, 0.19761418972369, -0.01754311862750277, 0.21055057872326624, -0.02313280039621452)",6.1398411479607375,0.008754301321924805,-0.6763333584387433,-0.004262855742583874,1.3569925816398825,-0.045974264387672055,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.328247381722099,1.031483671980723e-05,0.5578495304883059,0.9999942902741364,-5.816078910505272e-05,0.0033687808658514947,1.771453255726328e-06,0.328247381722099,1.031483671980723e-05,0.5578495304883059,0.9999942902741364,-5.816078910505272e-05,0.0033687808658514947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7503288,[],0,"(0.22435895102634146, -1.6267644975660585, 0.32335562166868825, 0.5374010136287704, 0.017499730645980566, 0.22193628771942228, -0.02673307800045945)",6.172807627729784,0.04835257801401499,-0.719568428996212,-0.011794200587323934,1.365406198140298,-0.04430874898281719,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32824880217915253,9.797976499147745e-06,0.5578496409303579,0.9999942896404738,-5.814565103856013e-05,0.003368969201524263,1.7964354232767417e-06,0.32824880217915253,9.797976499147745e-06,0.5578496409303579,0.9999942896404738,-5.8145651038560125e-05,0.003368969201524263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7598073,[],0,"(0.1382779407066795, -1.8276536978918856, 0.1633263854238429, 0.626948624024688, 0.007022257908651814, 0.2236699341324609, -0.01775859297327798)",6.153796234580724,0.02359011263578254,-0.6727880599039547,0.0011299857413473247,1.3571479388259122,-0.039817894989410185,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32825035178369477,9.699895621970926e-06,0.5578494145764471,0.9999942888711933,-5.815933229883865e-05,0.003369197290094146,1.8038231833779123e-06,0.32825035178369477,9.699895621970926e-06,0.5578494145764471,0.9999942888711933,-5.8159332298838657e-05,0.003369197290094146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7703903,[],0,"(0.2490483294197654, -1.806897785112083, 0.3774706133747251, 0.5398305277489497, 0.020623369455711582, 0.22618739847715089, -0.027696634764872566)",6.141470916065185,0.008708106667444947,-0.676507914139446,-0.0042631277256498425,1.3572168853476825,-0.04598657000332709,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32825236775638345,1.0169781914295036e-05,0.557849039092565,0.9999942878339421,-5.8190283602826136e-05,0.003369504622242153,1.7540954939629982e-06,0.32825236775638345,1.0169781914295036e-05,0.557849039092565,0.9999942878339421,-5.8190283602826136e-05,0.003369504622242153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7799377,[],0,"(0.22437311484368735, -1.6271674955412136, 0.3233892895610118, 0.5374172753944929, 0.017497089516639655, 0.2219284899138636, -0.026733179975652176)",6.174368150210226,0.04830943262741097,-0.7197385873749002,-0.011794574483829062,1.3656208414644833,-0.04432051909528208,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32825371961941346,9.655186903688205e-06,0.5578491528007373,0.9999942871436539,-5.8173102924583366e-05,0.003369709754979306,1.782536890268336e-06,0.32825371961941346,9.655186903688205e-06,0.5578491528007373,0.9999942871436539,-5.817310292458337e-05,0.003369709754979306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7904444,[],0,"(0.1382926104644443, -1.8280411272066301, 0.16336877795154087, 0.6269687028360919, 0.007020360934355069, 0.22366277443561558, -0.017759196680366577)",6.155288724192162,0.02354842307156891,-0.6729507713814703,0.0011290977460827016,1.3573527932655745,-0.039829771873609685,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282551890318714,9.559752591771332e-06,0.5578489309409195,0.9999942863237872,-5.818550685356845e-05,0.0033699528245007505,1.7926193691903934e-06,0.3282551890318714,9.559752591771332e-06,0.5578489309409195,0.9999942863237872,-5.818550685356844e-05,0.00336995282450075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.7999806,[],0,"(0.24905966439840949, -1.807256246835244, 0.3775024810557267, 0.5398444241740343, 0.020620565683031628, 0.22618019442352189, -0.027696691796131354)",6.142887185919567,0.008668784200785408,-0.6766642743460609,-0.004264124744654069,1.357411025043108,-0.04599785083355183,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282571138543609,1.0032619957295945e-05,0.5578485611206313,0.9999942852435686,-5.82153287425791e-05,0.003370272854547793,1.7445143002413453e-06,0.3282571138543609,1.0032619957295945e-05,0.5578485611206313,0.9999942852435686,-5.821532874257911e-05,0.0033702728545477933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.8105397,[],0,"(0.22438542182867352, -1.627510394429039, 0.3234202620600961, 0.5374297609723268, 0.017494557702663407, 0.22192183671963406, -0.026733221978268)",6.175709312663523,0.04827316940289036,-0.7198896081109416,-0.01179567546783047,1.3658045405390125,-0.04433126840026035,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32825836414697884,9.521340544020696e-06,0.557848681630945,0.9999942845263172,-5.8196584590640825e-05,0.003370485966002122,1.7754860456887029e-06,0.32825836414697884,9.521340544020696e-06,0.557848681630945,0.9999942845263172,-5.819658459064083e-05,0.003370485966002122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.8201635,[],0,"(0.13830514233880914, -1.828367323616429, 0.16340745574709253, 0.6269845399184878, 0.007018519072596097, 0.22365677421391822, -0.01775969629690145)",6.156556700621748,0.02351391631909218,-0.673093894332122,0.001127477554800812,1.3575260523771653,-0.039840579850690325,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282597221857014,9.429537212702903e-06,0.5578484676470408,0.9999942836874836,-5.82078435229318e-05,0.003370734625070363,1.787523648358104e-06,0.3282597221857014,9.429537212702903e-06,0.5578484676470408,0.9999942836874836,-5.820784352293181e-05,0.003370734625070363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.8307538,[],0,"(0.24906925554337372, -1.8075523087028154, 0.3775316535693731, 0.5398540640217313, 0.02061789890012632, 0.226174197772151, -0.027696699607635978)",6.144074998938693,0.008636725208435808,-0.6768003462606835,-0.004265861708315503,1.357573058084235,-0.0460080698804677,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32826152649956797,9.906306968830473e-06,0.5578481067141454,0.9999942825988654,-5.8236493773758056e-05,0.0033710570917011204,1.7410579293539902e-06,0.32826152649956797,9.906306968830473e-06,0.5578481067141454,0.9999942825988654,-5.8236493773758056e-05,0.0033710570917011204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.8411057,[],0,"(-0.2620766604536124, -2.2017270529055555, -0.39728290792029897, 0.26968815662229434, -0.03925576008019942, 0.1969095129759543, -0.010037698180637149)",6.0456143095439,-0.05508238026652021,-0.755807241409561,-0.0009675696932805525,1.3467295742087761,-0.051763766988612125,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32826283155903246,9.438902466643011e-06,0.5578481562331046,0.9999942817635824,-5.8218822514434055e-05,0.003371305145681663,1.7710369852361802e-06,0.32826283155903246,9.438902466643011e-06,0.5578481562331046,0.9999942817635824,-5.8218822514434055e-05,0.003371305145681663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.8505805,[],0,"(0.13831549849002495, -1.8286298407098016, 0.1634422910314156, 0.626995985322456, 0.007016724646153601, 0.22365196292852876, -0.017760094386044846)",6.157589779510177,0.023486869511849424,-0.6732157493577187,0.0011251140235826696,1.3576663945367873,-0.03985029682841802,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282638687452005,9.311814560208277e-06,0.5578480338799888,0.9999942810540585,-5.8226991601935194e-05,0.003371515443193243,1.7868687757330015e-06,0.3282638687452005,9.311814560208277e-06,0.5578480338799888,0.9999942810540585,-5.8226991601935194e-05,0.003371515443193243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.8600876,[],0,"(0.24907703784350443, -1.807784124616016, 0.37755804612558486, 0.5398593168531605, 0.020615363738403888, 0.22616942957991423, -0.027696662864564577)",6.145026277459322,0.008612102801214917,-0.676914682778081,-0.004268341623422017,1.3577019788763194,-0.046017218419880046,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282655287932498,9.793212432314457e-06,0.5578476845686304,0.9999942799879105,-5.82544817053958e-05,0.00337183119028725,1.741998321548991e-06,0.3282655287932498,9.793212432314457e-06,0.5578476845686304,0.9999942799879105,-5.82544817053958e-05,0.00337183119028725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.8706334,[],0,"(0.22440418040338242, -1.628005673834401, 0.32347385516773497, 0.5374430839813295, 0.017489801342622693, 0.22191214270081028, -0.026733150360136383)",6.177689870735189,0.048222251883133595,-0.720127282103496,-0.011800096408653404,1.3660735235165218,-0.044349639259557934,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32826649906633076,9.290935481320333e-06,0.5578478273730523,0.9999942792977505,-5.823411852888215e-05,0.0033720361964269694,1.7752605870326527e-06,0.32826649906633076,9.290935481320333e-06,0.5578478273730523,0.9999942792977505,-5.823411852888214e-05,0.0033720361964269694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
